center_x,center_y,width,height
0.35445284843444824,0.3277760446071625,0.1245515942573547,0.1014618873596191
0.3466583639383316,0.2558335214853287,0.11368343234062195,0.08931389451026915
0.3149333894252777,0.17293467745184896,0.1138622760772705,0.1175483539700508
0.29365091025829315,0.12593473494052884,0.09987035393714905,0.1259014308452606
0.2608019933104515,0.1482998505234718,0.0973517447710037,0.1245755702257156
0.2097146362066269,0.23365917056798935,0.1029219329357147,0.1120779663324356
0.16748909652233124,0.3087064176797867,0.1216650903224945,0.1125650107860565
0.15797943249344826,0.34144674241542816,0.12415843456983565,0.11934074759483335
0.19887345284223554,0.3621736317873001,0.1099516898393631,0.10615882277488704
0.2678115516901016,0.3711410313844681,0.1276762783527374,0.10927364230155945
0.3184960037469864,0.35630369186401367,0.13529250025749204,0.1090063452720642
0.3422341048717499,0.33304552733898163,0.141273558139801,0.1069325506687164
