center_x,center_y,width,height
0.2596128582954407,0.23599593341350555,0.1062232255935669,0.11832812428474425
0.26111263036727905,0.23451970517635345,0.10623180866241455,0.11856523156166075
0.26034002751111984,0.23276446014642715,0.10660816729068755,0.1177493184804916
0.2415984123945236,0.22536414861679074,0.10773614048957825,0.12121689319610594
0.2224033772945404,0.2386198043823242,0.1097833514213562,0.12463873624801634
0.2124575302004814,0.2641148418188095,0.1134631186723709,0.1251167356967926
0.22090277820825574,0.29073581099510193,0.11521844565868375,0.12040573358535765
0.22580549120903015,0.3082066923379898,0.11630058288574215,0.12043890357017514
0.2127586454153061,0.31766200065612793,0.12161746621131896,0.11477744579315186
0.19879986345767975,0.3226754069328308,0.1244671642780304,0.1161830425262451
0.18483124300837514,0.33110906183719635,0.12318039685487744,0.1159858405590057
0.1798572763800621,0.334407240152359,0.12523065507411954,0.1162235140800476
