center_x,center_y,width,height
0.27805906534194946,0.32773035764694214,0.1064339280128479,0.11389750242233275
0.28766871243715286,0.25133126229047775,0.12034247815608975,0.1058063060045242
0.2784842848777771,0.1823001243174076,0.10412967205047605,0.1253806874155998
0.2769971936941147,0.22003616392612454,0.1021524965763092,0.10689660906791686
0.2879922688007355,0.3275989592075348,0.08217525482177734,0.12630939483642575
0.28733667731285095,0.2981800436973572,0.10049515962600705,0.1091954708099365
0.28471219539642334,0.1831156015396118,0.1003170013427734,0.1152425110340118
0.28453928232192993,0.15094826743006706,0.10199278593063354,0.12011749297380445
0.2961570471525192,0.2583513781428337,0.1205538213253021,0.11938633024692535
0.3003992438316345,0.3828062266111374,0.0970792770385742,0.13674697279930115
0.295237697660923,0.2882411330938339,0.1181623190641403,0.11419728398323055
0.27796152234077454,0.16773976758122444,0.10059207677841185,0.11186563223600385
