center_x,center_y,width,height
0.1120738089084625,0.2801078110933304,0.17309600114822385,0.15734019875526425
0.1372564136981964,0.3032350316643715,0.21481794118881226,0.1436123102903366
0.18201656267046926,0.3216909021139145,0.21892104297876355,0.1588650643825531
0.19665732234716415,0.3041519448161125,0.17673368752002716,0.2019418627023697
0.2135586515069008,0.2758178636431694,0.1944659799337387,0.1539490967988968
0.2446536421775818,0.2863820865750313,0.20448064804077146,0.1342332810163498
0.2409474328160286,0.28947942703962326,0.18805502355098724,0.1409891992807388
0.23676713556051254,0.26690663397312164,0.1631997376680374,0.1468452513217926
0.2653452679514885,0.3016173839569092,0.2101800590753555,0.09931862354278564
0.2832801192998886,0.3104795068502426,0.2003326714038849,0.1776265799999237
0.28407320380210876,0.3005794435739517,0.14968639612197876,0.1906100809574127
0.2884051650762558,0.2533557415008545,0.167831152677536,0.13415515422821045
