center_x,center_y,width,height
0.08820092305541034,0.3290441930294037,0.1081389859318733,0.1450705528259277
0.0830479022115469,0.3157154843211174,0.10583703592419624,0.14424146711826324
0.08742825500667095,0.24353758245706555,0.1051562465727329,0.1632193773984909
0.15650605782866475,0.1750258095562458,0.0949756875634193,0.16538359969854355
0.2435336410999298,0.14996996149420735,0.10288470983505245,0.1637565568089485
0.3172934055328369,0.1795658506453037,0.10726428031921385,0.1525108143687248
0.3485945761203766,0.25541548430919647,0.1125092506408691,0.1374123394489288
0.3082353472709656,0.34546972811222076,0.1212136149406433,0.1291007697582245
0.21909697353839874,0.3848016858100891,0.1071600019931793,0.130102276802063
0.1331152692437172,0.35538893938064575,0.1083502024412155,0.14171183109283444
0.12746284157037735,0.27537211030721664,0.1079534143209457,0.1496891528367996
0.1755146160721779,0.223824106156826,0.10368205606937406,0.151141420006752
