center_x,center_y,width,height
0.3546745032072067,0.32926617562770844,0.12665793299674985,0.10199561715126035
0.35029254853725433,0.275434210896492,0.11836513876914975,0.0897858440876007
0.32437407970428467,0.1886189132928848,0.1188654899597168,0.115846186876297
0.2981029227375984,0.1285432055592537,0.09917245805263515,0.12441809475421906
0.26887257397174835,0.1368988715112209,0.0979624092578888,0.1246986463665962
0.2163882106542587,0.2139572724699974,0.09540477395057675,0.1182054430246353
0.1732913516461849,0.29904741048812866,0.1220618262887001,0.1179625391960144
0.1562249772250652,0.3380134552717209,0.12676576524972916,0.12032964825630185
0.18652819097042084,0.36044175922870636,0.11750328540802,0.11306092143058775
0.25342074036598206,0.3692493885755539,0.1200219988822937,0.1124564707279205
0.31104467064142227,0.36122313141822815,0.1344674080610275,0.1102492809295654
0.3408641368150711,0.3360326439142227,0.13987860083580014,0.10770216584205625
