center_x,center_y,width,height
0.32981976866722107,0.1319626122713089,0.10345536470413205,0.12339112162590025
0.33292345702648163,0.1819826439023018,0.1118720471858978,0.1258171647787094
0.3214660882949829,0.2517704516649246,0.1303267478942871,0.1056457459926605
0.31609852612018585,0.30306047201156616,0.1302987039089203,0.10422438383102416
0.275889590382576,0.32215383648872375,0.14158615469932556,0.1001261472702026
0.1999322175979614,0.31010791659355164,0.1148022413253784,0.1028196811676025
0.15730784460902214,0.2957489863038063,0.123543806374073,0.10939691960811615
0.15201901644468305,0.2284658998250961,0.11997683346271515,0.12352672219276425
0.1669807508587837,0.16512974351644516,0.1183294802904129,0.1363685578107834
0.1941106617450714,0.1414957344532013,0.1160743236541748,0.13554462790489194
0.2587209865450859,0.1449633091688156,0.1018894463777542,0.12145012617111205
0.32480643689632416,0.1599673107266426,0.1049778163433075,0.11941461265087125
