center_x,center_y,width,height
0.1928490847349167,0.1405021660029888,0.1017824113368988,0.17898351699113846
0.2237917110323906,0.12934349849820134,0.10321946442127225,0.170185349881649
0.29284898936748505,0.1647343970835209,0.1054699718952179,0.15431349724531174
0.3480880856513977,0.2573930472135544,0.1202600598335266,0.1447078287601471
0.3542359322309494,0.3306885063648224,0.1203402578830719,0.1381697654724121
0.2546118050813675,0.4021632522344589,0.1076250374317169,0.13558635115623474
0.16037291288375854,0.3992265462875366,0.1052066683769226,0.1323615312576294
0.09648784063756465,0.3139994889497757,0.11067159846425055,0.15403172373771665
0.1158138085156679,0.2361510321497917,0.10789709910750385,0.1630759388208389
0.1854838207364082,0.1635381616652012,0.1049433499574661,0.16556229442358014
0.241193950176239,0.1499647498130798,0.10706442594528195,0.1633164584636688
0.288380891084671,0.1624024473130703,0.10326772928237915,0.1550798490643501
