center_x,center_y,width,height
0.11977235227823255,0.3238361328840256,0.09894849359989165,0.13644036650657654
0.1175081729888916,0.3217162489891052,0.1010407209396362,0.1364765167236328
0.1161481365561485,0.32138948142528534,0.10138626396656035,0.13834014534950256
0.1302793249487877,0.3255612701177597,0.1027548164129257,0.1356830298900604
0.1973443627357483,0.32934117317199707,0.1063113808631897,0.13571417331695554
0.2926619052886963,0.32212401926517487,0.1190271973609924,0.1311121881008148
0.34074078500270844,0.3195336014032364,0.12492504715919495,0.13619443774223325
0.3043395131826401,0.31806663423776627,0.1255665123462677,0.13657598197460175
0.20819494128227234,0.32351911067962646,0.1087892651557922,0.1361382007598877
0.1283961683511734,0.32126712799072266,0.10983234643936154,0.1418370008468628
0.10535457544028755,0.3121284767985344,0.10673752799630165,0.14506901800632474
0.1507526524364948,0.3160909041762352,0.11130084842443465,0.1434022933244705
