center_x,center_y,width,height
0.25911565124988556,0.23594307154417035,0.10737344622612,0.11797954142093656
0.26062724739313126,0.23506513237953186,0.10721491277217865,0.1179085373878479
0.2611306607723236,0.2330140694975853,0.1063931584358215,0.1176088601350784
0.2517227753996849,0.2283269017934799,0.1052463203668594,0.119579404592514
0.2289759665727615,0.23017356544733045,0.1091947257518768,0.12340520322322845
0.21389652788639066,0.2535240948200226,0.1102875173091888,0.1273798942565918
0.2158182933926582,0.27933769673109055,0.11548100411891934,0.12160094082355495
0.22655415534973145,0.30150069296360016,0.1172693371772766,0.11988452076911925
0.2184639200568199,0.31492364406585693,0.11928357183933255,0.11648565530776975
0.20469523966312406,0.3206824064254761,0.12306466698646545,0.116956353187561
0.1892569437623024,0.32844461500644684,0.12294857203960415,0.11541250348091125
0.1808079518377781,0.3339725434780121,0.124477319419384,0.11559486389160155
