center_x,center_y,width,height
0.1143209338188171,0.28266310691833496,0.1745561361312866,0.15647077560424805
0.14699982479214665,0.3113797605037689,0.21792461723089215,0.1354653239250183
0.1911003105342388,0.3167666345834732,0.2148979678750038,0.1898653209209442
0.19832241907715795,0.3018704503774643,0.17702244967222214,0.18682268261909485
0.21689384430646896,0.277681365609169,0.1943628340959549,0.1443929374217987
0.2473956048488617,0.27934108674526215,0.20544296503067014,0.15833815932273865
0.2382092997431755,0.28402668982744217,0.17714418470859525,0.1426720470190048
0.23514195531606674,0.27279213070869446,0.16833527386188504,0.14331495761871335
0.2704969495534897,0.3124760687351227,0.22053971886634824,0.09906446933746335
0.2822585925459862,0.30125220119953156,0.1862543374300003,0.2050984799861908
0.28195710480213165,0.2987392619252205,0.1422888934612274,0.1691070646047592
0.2947273552417755,0.2477343529462814,0.1731484532356262,0.119358092546463
