center_x,center_y,width,height
0.3533666431903839,0.32700103521347046,0.1239613890647888,0.0980924367904663
0.35389310121536255,0.3216356486082077,0.12310528755187986,0.1006368100643158
0.33655162155628204,0.2356658726930618,0.1215057075023651,0.09614065289497375
0.31088799238204956,0.15598271042108536,0.1103491187095642,0.117351159453392
0.2890087142586708,0.124137993901968,0.0997931212186813,0.1256778612732887
0.25177374482154846,0.16324933618307114,0.09785276651382445,0.1221877485513687
0.2022547200322151,0.24765678495168686,0.1087782233953476,0.10746236145496366
0.16209493577480316,0.3170904815196991,0.12415158748626705,0.11514168977737425
0.1634032092988491,0.34623339772224426,0.12608034163713455,0.1208418011665344
0.21327534317970276,0.3662857264280319,0.11195987462997435,0.10571220517158506
0.2889997065067291,0.3665817528963089,0.15299850702285764,0.10332891345024105
0.3279237300157547,0.3519895374774933,0.13509365916252136,0.10650449991226195
