center_x,center_y,width,height
0.2836427092552185,0.3149368017911911,0.1117744445800781,0.11340120434761045
0.2881747633218765,0.31674355268478394,0.1135381758213043,0.11799216270446775
0.2800973951816559,0.2051616013050079,0.10161197185516355,0.1130774617195129
0.27665427327156067,0.18094252794981,0.10468655824661255,0.1260043531656265
0.29002829641103745,0.2671990841627121,0.11084885895252225,0.11998042464256285
0.2822788953781128,0.34225377440452576,0.1176990270614624,0.1066940426826477
0.2907106280326843,0.25452855229377747,0.1098865270614624,0.11077696084976195
0.2826910614967346,0.16230223327875135,0.1006532311439514,0.11401616036891934
0.2849189043045044,0.18480077385902405,0.0984476804733276,0.12655627727508545
0.29501746594905853,0.29158899933099747,0.0817956030368805,0.13016818463802335
0.28726765513420105,0.3865242302417755,0.1005943417549133,0.1083542704582214
0.2877313122153282,0.22956150770187375,0.1042184978723526,0.11422592401504515
