center_x,center_y,width,height
0.27386360615491867,0.24771781265735626,0.1260193735361099,0.1380687654018402
0.27839603275060654,0.22088439762592316,0.12435360252857205,0.1418558061122894
0.3136247918009758,0.20692841708660126,0.1299869567155838,0.14742258191108704
0.3360298126935959,0.2799229398369789,0.14902368187904355,0.13914470374584195
0.28423555195331573,0.3528366833925247,0.1414314806461334,0.1096484363079071
0.20679371058940885,0.3026580512523651,0.1064645946025848,0.1285819411277771
0.2201188802719116,0.24169161915779114,0.1103779077529907,0.13485318422317505
0.2410091310739517,0.3136114031076431,0.0954618752002716,0.1224327981472015
0.16899017989635465,0.3405195325613022,0.0932168662548065,0.12063851952552795
0.12671677023172376,0.27196116745471954,0.0990824848413467,0.13437816500663755
0.1633811295032501,0.2638077884912491,0.09914630651473995,0.1344776451587677
0.15640635043382645,0.3382892310619354,0.0997699052095413,0.12836015224456784
