center_x,center_y,width,height
0.12028750404715535,0.32739265263080597,0.10090164095163345,0.1435950696468353
0.1182945817708969,0.32233110070228577,0.100479781627655,0.13521796464920044
0.1158834062516689,0.3210574835538864,0.10217577964067455,0.13642409443855286
0.124086819589138,0.3254416435956955,0.10178126394748685,0.1366983950138092
0.1799585074186325,0.3295541852712631,0.10774359107017514,0.13675668835639954
0.2755027413368225,0.3221774399280548,0.11908376216888425,0.12841278314590454
0.3392106741666794,0.3210442364215851,0.1268121302127838,0.13589555025100705
0.3162202686071396,0.3189299553632736,0.1262436807155609,0.13682690262794495
0.22976157069206235,0.3209250718355179,0.1139695048332214,0.13019320368766785
0.1394672319293022,0.31989575922489166,0.11114265024662015,0.139103502035141
0.1043041571974754,0.3133397474884987,0.1079979985952377,0.14239101111888885
0.13826626166701314,0.315944641828537,0.11045334488153455,0.14053887128829956
