center_x,center_y,width,height
0.26016801595687866,0.23584183305501935,0.10678106546401975,0.11785723268985746
0.2611330822110176,0.2342168614268303,0.10617820918560025,0.11820389330387115
0.2585475370287895,0.23168617486953735,0.1060832291841507,0.11869722604751586
0.23681817203760144,0.22512871772050855,0.1087316125631332,0.1225207895040512
0.2189870849251747,0.2434783801436424,0.10910157859325405,0.1272972375154495
0.21284183859825134,0.269187793135643,0.1142212152481079,0.12354490160942075
0.22385457158088684,0.2951599955558777,0.11552196741104125,0.1197104454040527
0.22445224225521085,0.3107195943593979,0.1189359724521637,0.11738929152488704
0.2104501724243164,0.31812258064746857,0.1232752799987793,0.11469766497612
0.19595967233181,0.32416120171546936,0.12516257166862485,0.11564761400222776
0.18281007558107376,0.3324860483407974,0.12236230075359344,0.11672565340995784
0.17943838611245155,0.3337800204753876,0.12470849603414536,0.11532217264175415
