center_x,center_y,width,height
0.1964413598179817,0.3419542610645294,0.1179554909467697,0.14651769399642944
0.19913250207901,0.29095351696014404,0.1144057512283325,0.14090287685394284
0.2116950303316116,0.20441390573978424,0.10935929417610166,0.14245977997779846
0.22393466532230374,0.1693335250020027,0.1023530662059784,0.1400763243436813
0.23287129402160645,0.2138441726565361,0.1033933162689209,0.13491757214069364
0.2310458570718765,0.30774523317813873,0.1098678410053253,0.1393395960330963
0.2393030375242233,0.36969196796417236,0.1149177253246307,0.1441662311553955
0.2506459802389145,0.3304355889558792,0.1126759350299835,0.13313856720924375
0.2726654186844826,0.22541991621255875,0.10343526303768155,0.1352069228887558
0.29089199751615524,0.162387378513813,0.09943677484989165,0.1359012573957443
0.3017517775297165,0.18629661202430725,0.0995252430438995,0.1357460021972656
0.3171291649341583,0.3100118935108185,0.10347747802734375,0.1434395909309387
