center_x,center_y,width,height
0.0878459494560957,0.325143963098526,0.10796055570244785,0.1443440318107605
0.0771620161831379,0.29269107431173325,0.1082908734679222,0.1541771441698074
0.1090702675282955,0.20824787020683286,0.10563782602548595,0.1644080877304077
0.19196626543998715,0.160377636551857,0.09738162159919735,0.16395798325538635
0.2767081931233406,0.1558326669037342,0.10339318215847015,0.1613418087363243
0.33629246056079865,0.20636412501335144,0.1086418330669403,0.1405682563781738
0.3400669991970062,0.2885759472846985,0.1210837364196777,0.1335104703903198
0.28695017099380493,0.3713231831789017,0.11234694719314575,0.1323842108249664
0.17642251029610634,0.3822844326496124,0.10296639055013655,0.1377875208854675
0.1213422566652298,0.3255384564399719,0.10580983757972715,0.14643943309783936
0.14239045232534406,0.24928002804517746,0.1069914251565933,0.1503222733736038
0.19783561676740646,0.21360082924365995,0.1072331219911575,0.15541282296180725
