center_x,center_y,width,height
0.1108580585569143,0.28326353430747986,0.16750119999051094,0.1596792936325073
0.125578673556447,0.2865395247936249,0.18785222992300984,0.1564469337463379
0.1660066470503807,0.3248329311609268,0.22327370941638944,0.12098726630210875
0.195906363427639,0.30833490937948227,0.1957166939973831,0.22518368065357205
0.2009800001978874,0.2888199985027313,0.1774952560663223,0.1627433896064758
0.2340979427099228,0.2834206447005272,0.20242539048194885,0.1198651939630508
0.2435512989759445,0.2787391021847725,0.19423285126686096,0.17693041265010834
0.233990840613842,0.2669127285480499,0.16786183416843414,0.1482407450675964
0.2445537596940994,0.2853925824165344,0.18242761492729184,0.1251620650291443
0.2827896997332573,0.3313476890325546,0.22115899622440335,0.1076315343379974
0.27999347448349,0.29312150180339813,0.15840500593185425,0.2187131941318512
0.28554385900497437,0.2850622087717056,0.1519675254821777,0.1412472426891327
