center_x,center_y,width,height
0.18803580105304715,0.14402921497821805,0.10145935416221614,0.1789267659187317
0.20618602633476255,0.13247741386294365,0.10296100378036495,0.1769006624817848
0.2595306560397148,0.1421554386615753,0.10138721764087676,0.16372233629226685
0.33101701736450195,0.21778154373168945,0.10898494720458984,0.14984041452407834
0.36053696274757385,0.2980831190943718,0.1151100993156433,0.1397648602724075
0.3070814684033394,0.3907723128795624,0.12439559400081635,0.14100289344787595
0.2059859335422516,0.407739982008934,0.1054847240447998,0.13709107041358945
0.1059586703777313,0.3584764301776886,0.10923025012016295,0.15264368057250974
0.10796239785850045,0.2561197727918625,0.1091998256742954,0.1615399420261383
0.1441843658685684,0.1906655393540859,0.1034119725227356,0.1683906391263008
0.22882454842329025,0.15001189708709714,0.105986550450325,0.1671343147754669
0.2750593423843384,0.15741755813360214,0.1047083735466003,0.1552496701478958
