center_x,center_y,width,height
0.1898149326443672,0.1417160592973232,0.1014468818902969,0.1774022653698921
0.21327440440654755,0.13000765070319176,0.10329213738441465,0.17452282458543775
0.27642393112182617,0.15267805755138394,0.1034336686134338,0.1630299985408783
0.3421265780925751,0.2408577427268028,0.11291944980621335,0.143919363617897
0.3590754121541977,0.3158475458621979,0.1156591475009918,0.13633513450622556
0.28060922026634216,0.4002559930086136,0.1149865984916687,0.1353548467159271
0.1838310733437538,0.4046241343021393,0.10558481514453885,0.13972258567810056
0.0996569953858852,0.3342176228761673,0.1099950447678566,0.1522255837917328
0.10749845206737516,0.25551753491163254,0.1100865304470062,0.1603509932756424
0.1576479785144329,0.1783709153532982,0.10237256437540054,0.16823281347751615
0.24165281653404236,0.1509961262345314,0.1065729260444641,0.16343377530574796
0.2830547094345093,0.16017040982842445,0.10476332902908325,0.15563713759183884
