center_x,center_y,width,height
0.27268073707818985,0.24350351095199585,0.12486998736858365,0.1352465748786926
0.28321922570466995,0.21526619046926496,0.12464134395122525,0.14268143475055695
0.3214047700166702,0.21313221007585526,0.13053205609321594,0.1448121517896652
0.3345368057489395,0.299586683511734,0.1401938498020172,0.142628014087677
0.262544222176075,0.3489893525838852,0.11718665063381195,0.11189839243888855
0.20184573531150815,0.2877356857061386,0.10752809047698975,0.13346019387245175
0.2297610491514206,0.2467863857746124,0.1113332211971283,0.1357073187828064
0.24053672701120374,0.33029381930828094,0.1108351796865463,0.11795464158058165
0.1545191742479801,0.3307042270898819,0.09760477393865585,0.11838188767433165
0.12946490943431854,0.2597157955169678,0.09696966409683225,0.1399121284484863
0.16934211179614064,0.27614835649728775,0.1011679545044899,0.1348457783460617
0.14395775273442266,0.34730465710163116,0.0974437817931175,0.1251031458377838
