center_x,center_y,width,height
0.1960821896791458,0.34323225915431976,0.1177874505519867,0.146671324968338
0.1981532499194145,0.30738266557455063,0.1167771965265274,0.1417564898729324
0.2088390439748764,0.2191917300224304,0.1108526289463043,0.1418119668960571
0.22178585827350614,0.1700264289975166,0.1023372113704681,0.1408083289861679
0.23275236785411835,0.20039843022823334,0.101138561964035,0.1352838575839996
0.2313709110021591,0.287661649286747,0.10919967293739315,0.142087921500206
0.23742830008268356,0.36286279559135437,0.1145733147859573,0.14159590005874634
0.24694764614105225,0.34621210396289825,0.11217081546783444,0.13848009705543515
0.26875048875808716,0.24357762932777405,0.1071343421936035,0.1361240744590759
0.288056917488575,0.1704752817749977,0.09907321631908415,0.13452236354351044
0.30104802548885345,0.1694905422627926,0.0982588231563568,0.1356617584824562
0.31133462488651276,0.2891455516219139,0.0988633334636688,0.14804090559482574
