center_x,center_y,width,height
0.1189083084464073,0.3236242085695267,0.10009847581386565,0.13662323355674744
0.11640885472297666,0.3212576061487198,0.101603627204895,0.1365654170513153
0.119851715862751,0.32328300178050995,0.1014370173215866,0.13644340634346006
0.1653568595647812,0.32847312092781067,0.1083531379699707,0.13391143083572385
0.2560780197381973,0.32501615583896637,0.1149781048297882,0.1298793852329254
0.3327966630458832,0.3220663070678711,0.1281607747077942,0.1345331072807312
0.3282221555709839,0.3194219172000885,0.12689077854156494,0.13902413845062256
0.24994395673274994,0.31862545013427734,0.11614736914634705,0.12762069702148435
0.1550438068807125,0.3172091841697693,0.10981852561235425,0.1451095938682556
0.1068576741963625,0.3142361417412758,0.1075659058988094,0.14202551543712616
0.12563182041049,0.31483448296785355,0.108626015484333,0.14442376792430875
0.19839247316122055,0.31984563171863556,0.10891152918338776,0.1357709467411041
