center_x,center_y,width,height
0.26335468888282776,0.24861638247966766,0.1094536185264587,0.14760783314704895
0.2605944126844406,0.23573894053697586,0.10690918564796445,0.11791245639324185
0.26096632331609726,0.23354020714759824,0.10622544586658475,0.1181376576423645
0.25599513947963715,0.23006115853786466,0.1058719456195831,0.11983522772789
0.23211510479450226,0.22721025347709656,0.10846677422523494,0.1229956746101379
0.21649883687496185,0.2481301873922348,0.11062124371528625,0.12697306275367734
0.21376041322946546,0.27438709884881973,0.11484639346599575,0.12424413859844205
0.22545714676380155,0.2980683594942093,0.11700567603111264,0.11811980605125424
0.2217443361878395,0.3132672607898712,0.1192711442708969,0.11816942691802974
0.2078644335269928,0.31877554953098297,0.1231071352958679,0.1151311099529266
0.19263647496700284,0.3263010233640671,0.12485447525978086,0.1153246462345123
0.1817510388791561,0.33399052917957306,0.12393409758806224,0.1169086992740631
