center_x,center_y,width,height
0.27941610664129257,0.31569337844848633,0.10887612402439115,0.1152059435844421
0.29248882830142975,0.29542578756809235,0.1218798458576202,0.111853152513504
0.27951527386903763,0.19226546585559845,0.099476084113121,0.12528684735298154
0.2764970436692238,0.1910818591713905,0.09977780282497405,0.1287434548139572
0.2946605011820793,0.28685419261455536,0.0936145931482315,0.16021528840065
0.2830463945865631,0.3405846953392029,0.12024849653244014,0.10593628883361815
0.28350386768579483,0.22914393991231916,0.09714280068874355,0.1037323623895645
0.28389468789100647,0.1514507383108139,0.09543675184249875,0.1158637702465057
0.27971889823675156,0.200175367295742,0.1000266820192337,0.11608703434467316
0.289165735244751,0.3374020755290985,0.0724946856498718,0.17122739553451535
0.29077664762735367,0.3503730148077011,0.1064232438802719,0.101546972990036
0.2856541872024536,0.22181925177574155,0.0981258153915405,0.1005718111991882
