center_x,center_y,width,height
0.28284992277622223,0.3255269229412079,0.1094142496585846,0.1120988130569458
0.2826952412724495,0.2695835754275322,0.0979240387678146,0.1062502413988113
0.27762334048748016,0.19206728041172025,0.1038444340229034,0.12540432810783386
0.2806604206562042,0.2029767632484436,0.09955179691314694,0.1231985092163086
0.28858034312725067,0.322973370552063,0.0881863534450531,0.1429452300071716
0.28824521601200104,0.31710954010486603,0.11322543025016785,0.1129283010959625
0.2859785407781601,0.2015586346387863,0.10265204310417175,0.10410133004188535
0.28713640570640564,0.146271213889122,0.0971684455871582,0.12055495381355286
0.2844153344631195,0.22556685656309125,0.0976166725158691,0.1048166900873184
0.29089832305908203,0.3610803484916687,0.07935476303100585,0.1488938331604004
0.2935577481985092,0.3214026540517807,0.12750717997550964,0.10701915621757505
0.2800135761499405,0.1903475672006607,0.0978964269161224,0.10780510306358335
