center_x,center_y,width,height
0.1068650670349598,0.2822267860174179,0.1690106615424156,0.15167972445487976
0.11991956643760204,0.2856495529413223,0.179558876901865,0.15832605957984924
0.1590595543384552,0.3170744329690933,0.22101569175720215,0.1264550983905792
0.19259796664118764,0.31318773329257965,0.2069268003106117,0.21553245186805725
0.20151983201503754,0.2968581020832062,0.17356446385383606,0.1744864583015442
0.21978652104735374,0.27890320867300034,0.1900630071759224,0.13368506729602814
0.245469331741333,0.2757413312792778,0.20070040225982666,0.17473234236240384
0.2359781339764595,0.2777920812368393,0.17256300151348114,0.14076051115989685
0.2384510338306427,0.2813422381877899,0.17793983221054074,0.136898398399353
0.27814024686813354,0.32496289908885956,0.2245134115219116,0.10362759232521054
0.28103721141815186,0.2989767789840698,0.1739557981491089,0.21780383586883545
0.2864040732383728,0.2941620945930481,0.1469821333885193,0.15366727113723755
