center_x,center_y,width,height
0.0874979309737682,0.32878969609737396,0.1114256456494331,0.1498850882053375
0.08601312711834905,0.3218977004289627,0.1066348776221275,0.14489516615867615
0.08116391114890575,0.2609887719154358,0.1042760647833347,0.1577061414718628
0.1410291604697704,0.18521468713879585,0.09415499120950695,0.16633882373571396
0.22611860185861585,0.15185477584600446,0.10256020724773406,0.1676926463842392
0.30612410604953766,0.16838368773460385,0.1084947884082794,0.15650194883346555
0.3459009975194931,0.23915398865938184,0.1091053783893585,0.1428893059492111
0.32324938476085663,0.3240824192762375,0.11023220419883725,0.13385167717933655
0.24290765821933746,0.38526906073093414,0.1097227036952972,0.1264185607433319
0.14319510385394096,0.36676789820194244,0.10620830208063126,0.1371774971485138
0.1231119558215141,0.29076623916625977,0.1076986342668533,0.14816492795944214
0.1635023131966591,0.2332669496536255,0.10548387467861176,0.15149641036987305
