center_x,center_y,width,height
0.2755371257662773,0.2506471648812294,0.1272166520357132,0.1384669989347458
0.2756190523505211,0.2291576713323593,0.12470193207263945,0.140321284532547
0.3051683381199837,0.2057041674852371,0.1282003968954086,0.149109810590744
0.34349745512008667,0.2814811021089554,0.13717055320739746,0.14350971579551694
0.29820477962493896,0.3454542011022568,0.1519606113433838,0.1130299866199493
0.21671681106090546,0.3223355859518051,0.1109422743320465,0.12062272429466245
0.21135342121124265,0.2473543807864189,0.10751861333847045,0.13558359444141385
0.24846761673688886,0.2912006825208664,0.10973621904850005,0.1280439794063568
0.18401235342025754,0.34367993474006653,0.09512066841125486,0.1139697432518005
0.12753769755363464,0.28603456169366837,0.10038888454437254,0.13257960975170135
0.15427666157484055,0.2489256039261818,0.1009104698896408,0.1389995068311691
0.1654139719903469,0.32374460995197296,0.100500650703907,0.12958934903144834
