center_x,center_y,width,height
0.2594853639602661,0.23550137877464294,0.1051681041717529,0.11776518821716304
0.2606409043073654,0.23476263880729675,0.10590866208076476,0.11852741241455075
0.2614712566137314,0.2333729267120361,0.1065721809864044,0.1169685125350952
0.2468777596950531,0.2263766899704933,0.10770535469055174,0.12106810510158535
0.225941427052021,0.2335020676255226,0.1095260828733444,0.1236446350812912
0.2125321552157402,0.258607879281044,0.1111391335725784,0.12641677260398865
0.21892784535884854,0.2864489331841469,0.11682721972465515,0.12163560092449185
0.2265809029340744,0.30484504997730255,0.1174615919589996,0.11982658505439756
0.21526240557432175,0.3161742389202118,0.11923785507678986,0.1150265336036682
0.20247525721788406,0.3212233930826187,0.12513504922389984,0.11564889550209045
0.18653491139411926,0.33009757101535797,0.1225007176399231,0.11531093716621395
0.1803613156080246,0.33439192175865173,0.12532925605773926,0.11630982160568235
