center_x,center_y,width,height
0.19654583930969236,0.138392798602581,0.10085684061050415,0.1769097000360489
0.2231198400259018,0.1284985952079296,0.10337105393409725,0.1704949513077736
0.3066321164369583,0.17868388444185254,0.10703560709953305,0.15130476653575894
0.35518868267536163,0.2801973223686218,0.1193259060382843,0.14160919189453125
0.33105872571468353,0.36486341059207916,0.10937359929084775,0.13792285323143005
0.23257041722536084,0.4062948524951935,0.10807977616786955,0.13608938455581665
0.1379372626543045,0.3907860815525055,0.10725554823875424,0.1430637240409851
0.09649003110826015,0.29435909539461136,0.1131303198635578,0.15741513669490814
0.1225358359515667,0.2206265330314636,0.1117407456040382,0.16713780164718625
0.2013488858938217,0.1556773819029331,0.10428681969642635,0.1666724011301994
0.25380919873714447,0.15285436436533925,0.1040563881397247,0.16183940321207044
0.2900051474571228,0.162863127887249,0.1026487946510315,0.15652136504650116
