center_x,center_y,width,height
0.3314006179571152,0.3701253682374954,0.16435101628303528,0.4210751950740814
0.3274499475955963,0.36757272481918335,0.16381728649139404,0.43123936653137207
0.32546384632587433,0.37014175951480865,0.1646239459514618,0.439165323972702
0.3222396671772003,0.3738493323326111,0.1672493815422058,0.4437767267227173
0.31794770061969757,0.37959644198417664,0.16815349459648132,0.4492202401161194
0.3140924423933029,0.3860393762588501,0.16940608620643616,0.45291340351104736
0.3095420300960541,0.3952188193798065,0.1689453125,0.4567553400993347
0.3021569103002548,0.40620532631874084,0.17521438002586365,0.4586572051048279
0.2944610267877579,0.42166440188884735,0.18510594964027405,0.4698026478290558
0.28715332597494125,0.4417562335729599,0.19194121658802032,0.4680512249469757
0.28256477415561676,0.4693860411643982,0.20142027735710144,0.4703298807144165
0.2826041728258133,0.5026266127824783,0.21849438548088074,0.4623279273509979
0.2865617051720619,0.5411066710948944,0.22816000878810883,0.46202415227890015
0.2954970598220825,0.5786456018686295,0.23574918508529663,0.44288918375968933
0.3061151057481766,0.622293621301651,0.24639388918876648,0.4366632103919983
0.33038046956062317,0.6659396290779114,0.2517176866531372,0.41977667808532715
0.35406195372343063,0.7032210379838943,0.24589528143405914,0.41888412833213806
0.39192022383213043,0.7479719519615173,0.21343955397605896,0.3913320302963257
0.4440159499645233,0.7771081924438477,0.21241480112075806,0.395999550819397
0.4810516983270645,0.8158429861068726,0.19182881712913513,0.33004868030548096
0.5075611621141434,0.8006616234779358,0.19007012248039246,0.3411146402359009
0.5226763337850571,0.7810268402099609,0.1957794725894928,0.32727324962615967
0.5423159897327423,0.7550170719623566,0.20574802160263062,0.3430904746055603
0.5668545961380005,0.7488493323326111,0.22608041763305664,0.3782705068588257
0.5849773734807968,0.7340287268161774,0.2542872726917267,0.4072642922401428
0.6154607683420181,0.7056196331977844,0.2714233100414276,0.4077109098434448
0.6272596120834351,0.6685918569564819,0.26391780376434326,0.4221940040588379
0.638667494058609,0.6259191036224365,0.25595539808273315,0.43258821964263916
0.6534672379493713,0.5849069356918335,0.24206972122192383,0.452528715133667
0.6487789750099182,0.5320314317941666,0.23404765129089355,0.46525976061820984
0.6442794501781464,0.49183210730552673,0.21889227628707886,0.4702067971229553
0.6309075653553009,0.4566565752029419,0.19985347986221313,0.47515976428985596
0.6166674792766571,0.4205485135316849,0.1989094614982605,0.46942195296287537
0.6043168604373932,0.39213383197784424,0.1861981749534607,0.45738720893859863
0.5993420481681824,0.3731168806552887,0.1801760196685791,0.4557275176048279
0.6002849042415619,0.363228514790535,0.1836887001991272,0.44704708456993103
0.6017455160617828,0.3605092316865921,0.18600720167160034,0.44634613394737244
0.6039291322231293,0.3677360340952873,0.18114739656448364,0.44529594480991364
0.6059986650943756,0.371918186545372,0.18233972787857056,0.44639912247657776
0.6076536178588867,0.37804583460092545,0.18208324909210205,0.449347659945488
0.609573483467102,0.3856411427259445,0.18308603763580322,0.44889429211616516
0.6108191311359406,0.391838014125824,0.18424385786056519,0.4502660036087036
0.6118970215320587,0.39651090651750565,0.18385392427444458,0.45224426686763763
0.6132421791553497,0.398176446557045,0.18598538637161255,0.4496297538280487
0.6143119633197784,0.40149079263210297,0.18627220392227173,0.4533431828022003
0.615910142660141,0.40244534611701965,0.18606334924697876,0.45021432638168335
0.6170722246170044,0.4043828174471855,0.18706262111663818,0.45162929594516754
0.6185268759727478,0.4086872339248657,0.18749797344207764,0.4570673704147339
0.6193421185016632,0.41062094271183014,0.18931061029434204,0.457554429769516
0.6190029382705688,0.41151293367147446,0.19078147411346436,0.4587786942720413
0.6182406544685364,0.41063815355300903,0.19066143035888672,0.4590038061141968
0.617173969745636,0.4110880494117737,0.19181573390960693,0.4605764150619507
0.6173736155033112,0.4139249473810196,0.1906382441520691,0.46379491686820984
0.6178098917007446,0.4172653257846832,0.18850672245025635,0.4682062268257141
0.6195529103279114,0.4190322756767273,0.18692362308502197,0.4675478935241699
0.6208223104476929,0.4214761555194855,0.18964171409606934,0.46978944540023804
0.6230714321136475,0.42273373901844025,0.18901002407073975,0.46895477175712585
0.624636173248291,0.425371378660202,0.18940329551696777,0.47025150060653687
0.6249244809150696,0.4265241026878357,0.19024813175201416,0.4677770137786865
0.6238931119441986,0.42834603786468506,0.19215160608291626,0.4690284729003906
