center_x,center_y,width,height
0.3222581595182419,0.29272566735744476,0.16622504591941833,0.43119576573371887
0.3231208920478821,0.29343609511852264,0.16666102409362793,0.4397863447666168
0.3230797201395035,0.29551853239536285,0.16575631499290466,0.443186491727829
0.3231622278690338,0.29584112763404846,0.16544538736343384,0.4453786015510559
0.32270584255456924,0.2959252893924713,0.16578178107738495,0.4473598599433899
0.32249604165554047,0.2954023778438568,0.16693606972694397,0.4482744336128235
0.3224180042743683,0.29518555104732513,0.16685378551483154,0.4478847086429596
0.32237323373556137,0.2939707636833191,0.16758324205875397,0.4480522871017456
0.3220762014389038,0.29448817670345306,0.16811895370483398,0.44915083050727844
0.3214851915836334,0.29454505443573,0.16853809356689453,0.4499821662902832
0.320720836520195,0.29501840472221375,0.1680794060230255,0.44977909326553345
0.32032792270183563,0.2954873889684677,0.1680530607700348,0.4492826759815216
0.31968804448843,0.2971592843532562,0.16818924248218536,0.451842725276947
0.3183431625366211,0.30005794763565063,0.16782355308532715,0.4546710252761841
0.31640660762786865,0.30277587473392487,0.16845887899398804,0.458156555891037
0.3144702836871147,0.30821698904037476,0.17024971544742584,0.46000027656555176
0.3120052441954613,0.3150092363357544,0.17033089697360992,0.4626905918121338
0.3068675547838211,0.32181668281555176,0.17742499709129333,0.4694446325302124
0.30017049610614777,0.3304174840450287,0.18389877676963806,0.47427064180374146
0.2934380769729614,0.3421131670475006,0.19561463594436646,0.48202890157699585
0.284437820315361,0.35958993434906006,0.20858004689216614,0.4820880889892578
0.27842487394809723,0.3806467056274414,0.21718809008598328,0.47808265686035156
0.2712573930621147,0.4032023251056671,0.23051531612873077,0.47640079259872437
0.26190198957920074,0.43552808463573456,0.24843665957450867,0.4679230749607086
0.25782104581594467,0.4737604856491089,0.2607472687959671,0.4668281078338623
0.2499251887202263,0.5156745761632919,0.283976212143898,0.46518364548683167
0.25593163818120956,0.5629692077636719,0.2973852902650833,0.4575653076171875
0.26012177765369415,0.6128872781991959,0.3052816092967987,0.4377865493297577
0.27424317598342896,0.659664660692215,0.31561774015426636,0.3988448977470398
0.2925022765994072,0.7182885706424713,0.3066728264093399,0.34596675634384155
0.31286151707172394,0.7372830808162689,0.2924394905567169,0.3481605648994446
0.33912720531225204,0.74847412109375,0.2708435207605362,0.34842419624328613
0.38031771779060364,0.7680914402008057,0.19692909717559814,0.3546689748764038
0.403088241815567,0.7776014804840088,0.20055323839187622,0.35231006145477295
0.4391292929649353,0.7811062932014465,0.22734379768371582,0.34281814098358154
0.47086988389492035,0.7681032121181488,0.25392165780067444,0.33914297819137573
0.48657770454883575,0.7405424416065216,0.2549301087856293,0.35318225622177124
0.5193286389112473,0.7017461955547333,0.2941465675830841,0.3915714621543884
0.5365560799837112,0.6826768666505814,0.2931457459926605,0.3839131295681
0.5561897158622742,0.6683574020862579,0.3044968843460083,0.36653703451156616
0.5740597248077393,0.6412297040224075,0.31088829040527344,0.3730791509151459
0.5906970351934433,0.6082025170326233,0.30509427189826965,0.37097597122192383
0.5929546654224396,0.576478511095047,0.29513758420944214,0.3660997748374939
0.5901360809803009,0.5342023372650146,0.29521316289901733,0.38090944290161133
0.5808215290307999,0.49790823459625244,0.2825562655925751,0.4082484245300293
0.5763605982065201,0.46828593313694,0.27364489436149597,0.42297932505607605
0.5686333179473877,0.4449000433087349,0.2634021043777466,0.43539558351039886
0.5605342388153076,0.42710691690444946,0.24895596504211426,0.44196414947509766
0.5518805682659149,0.414811372756958,0.2427850365638733,0.45453643798828125
0.5434593707323074,0.40631237626075745,0.23957595229148865,0.45747870206832886
0.538259819149971,0.40154337882995605,0.2349967658519745,0.46256184577941895
0.5347062349319458,0.39847347140312195,0.23310470581054688,0.4622376561164856
0.5300431251525879,0.4000851809978485,0.23015272617340088,0.46252650022506714
0.528242826461792,0.4026636481285095,0.22562527656555176,0.4618847370147705
0.5282869189977646,0.40771205723285675,0.22782793641090393,0.463113397359848
0.5306834876537323,0.4114713668823242,0.2269020676612854,0.4647946357727051
0.5344000309705734,0.4161325693130493,0.22854772210121155,0.4710272550582886
0.5399641543626785,0.4172777831554413,0.2286202609539032,0.47344154119491577
0.5419712364673615,0.4195352643728256,0.23148471117019653,0.46860983967781067
0.5445692092180252,0.4199344366788864,0.22943076491355896,0.4710172712802887
