center_x,center_y,width,height
0.336901530623436,0.33684757351875305,0.1756128966808319,0.38801974058151245
0.33493461459875107,0.33604199439287186,0.17635197937488556,0.38526569306850433
0.3356960266828537,0.3292084112763405,0.17841485142707825,0.38512270152568817
0.3369576409459114,0.3234105780720711,0.18004439771175385,0.38526712357997894
0.3358910232782364,0.32406410574913025,0.18086299300193787,0.38866907358169556
0.33662858605384827,0.3188718780875206,0.18103057146072388,0.3839903622865677
0.3341220021247864,0.3201076462864876,0.17397147417068481,0.3997994512319565
0.3295922577381134,0.3240467980504036,0.1739293932914734,0.4121459573507309
0.325625516474247,0.3306973725557327,0.1696346253156662,0.43380340933799744
0.321598656475544,0.3436696231365204,0.16590718924999237,0.45572036504745483
0.3097495883703232,0.36252912878990173,0.18128743767738342,0.4768384099006653
0.2945166081190109,0.3908911794424057,0.19789281487464905,0.47646620869636536
0.2886075973510742,0.42845310270786285,0.21717572212219238,0.48334118723869324
0.28097231686115265,0.47480133175849915,0.23908910155296326,0.48594218492507935
0.27470965683460236,0.524124801158905,0.2619018852710724,0.4859875440597534
0.2751171737909317,0.5283624082803726,0.2644798457622528,0.4800419509410858
0.2748043090105057,0.5900959074497223,0.2790360152721405,0.4563693404197693
0.2811753526329994,0.6518027782440186,0.30661843717098236,0.41644883155822754
0.28920692205429077,0.7235490679740906,0.3199615478515625,0.37074148654937744
0.36687883734703064,0.8052742183208466,0.2997446656227112,0.35227733850479126
0.4278724491596222,0.8380275070667267,0.2532692551612854,0.3484448790550232
0.4635971784591675,0.8713105022907257,0.24405372142791748,0.3614129424095154
0.5035133808851242,0.8905994892120361,0.22390857338905334,0.3675370216369629
0.5393903255462646,0.8842759132385254,0.2450805902481079,0.3408546447753906
0.5477965772151947,0.8473008573055267,0.25453537702560425,0.3378651738166809
0.5726088285446167,0.8240098655223846,0.3017466068267822,0.3263809084892273
0.5733280181884766,0.8079635202884674,0.30085110664367676,0.34871894121170044
0.5790033936500549,0.7857240736484528,0.30313360691070557,0.3499736189842224
0.580965057015419,0.7606436014175415,0.29130980372428894,0.3785974979400635
0.6124081611633301,0.7512669265270233,0.31630849838256836,0.4045479893684387
0.6335017830133438,0.7271861433982849,0.3278845250606537,0.40445566177368164
0.632830947637558,0.6626741737127304,0.30960768461227417,0.4435763657093048
0.6179186701774597,0.6239439100027084,0.29973340034484863,0.4605772793292999
0.6079231798648834,0.5905453264713287,0.28580230474472046,0.46430009603500366
0.5880155563354492,0.5500692129135132,0.2724487781524658,0.4770437479019165
0.5816684812307358,0.5260550528764725,0.27621784806251526,0.4772453010082245
0.5854319334030151,0.5148380696773529,0.2700474262237549,0.47555071115493774
0.5841825902462006,0.5142564624547958,0.27096349000930786,0.48780861496925354
0.584359884262085,0.5060258358716965,0.2681276798248291,0.4882834255695343
0.5864266753196716,0.5106735825538635,0.2736642360687256,0.4852052927017212
0.5881630182266235,0.5132677406072617,0.27507245540618896,0.4813087284564972
0.5874391198158264,0.5170455425977707,0.27787840366363525,0.4796999990940094
0.5877642333507538,0.5212071090936661,0.2820280194282532,0.4787604510784149
0.5795108675956726,0.5257975906133652,0.2810574769973755,0.4815056622028351
0.5797024518251419,0.526027649641037,0.2790432870388031,0.4843366742134094
0.5770277380943298,0.5281332433223724,0.27806997299194336,0.4816266894340515
0.5766260325908661,0.5287266224622726,0.27724021673202515,0.4805035889148712
0.5766229182481766,0.5313979238271713,0.2777901589870453,0.48255303502082825
0.5762280225753784,0.529210165143013,0.2800478935241699,0.4782277047634125
0.5775022506713867,0.5313048213720322,0.27928245067596436,0.4806657135486603
0.5783240795135498,0.5318248718976974,0.2792668342590332,0.4767664968967438
0.5786267817020416,0.5319618582725525,0.2797134518623352,0.4765688180923462
0.5782456696033478,0.5297951102256775,0.2778380513191223,0.4795191287994385
0.5777698904275894,0.528673380613327,0.27671143412590027,0.4797589182853699
0.5730440318584442,0.5232840329408646,0.27726274728775024,0.4762345254421234
0.5720396339893341,0.5194849818944931,0.27651339769363403,0.4757510721683502
0.5720111131668091,0.5173836052417755,0.27598631381988525,0.47726768255233765
0.5722274482250214,0.514181450009346,0.2726507782936096,0.47868308424949646
0.5720212757587433,0.5158494859933853,0.2743073105812073,0.4792409837245941
0.5724242031574249,0.5162956863641739,0.27258962392807007,0.47913774847984314
