center_x,center_y,width,height
0.4334859102964401,0.34384894371032715,0.17404761910438538,0.4536905288696289
0.42947857081890106,0.3396279066801071,0.18415072560310364,0.4617210924625397
0.42782843112945557,0.34057462215423584,0.18514645099639893,0.4635884761810303
0.42623718082904816,0.3414561152458191,0.1860470473766327,0.46361052989959717
0.42189912497997284,0.3462512344121933,0.18393781781196594,0.4709759056568146
0.42018458247184753,0.35304631292819977,0.1810707449913025,0.4751811921596527
0.41661959886550903,0.36136825382709503,0.1818246841430664,0.48031410574913025
0.4111446142196655,0.3768399804830551,0.18840372562408447,0.48063603043556213
0.41056352853775024,0.37943659722805023,0.19232797622680664,0.48285558819770813
0.40502841770648956,0.4055604189634323,0.1999783217906952,0.48643091320991516
0.39671140909194946,0.43712541460990906,0.21052443981170654,0.49241238832473755
0.38800887763500214,0.47000592947006226,0.22063884139060974,0.49935877323150635
0.38319411873817444,0.510440856218338,0.23113274574279785,0.494784414768219
0.381906196475029,0.5635141730308533,0.22765019536018372,0.48365187644958496
0.38897283375263214,0.6049754023551941,0.22218939661979675,0.4743328094482422
0.40429097414016724,0.6439975798130035,0.20977473258972168,0.45059794187545776
0.4656284600496292,0.7210076153278351,0.21331879496574402,0.3916744589805603
0.48726141452789307,0.7425267100334167,0.2380971908569336,0.3936249017715454
0.5081019699573517,0.7456396222114563,0.24851244688034058,0.4004110097885132
0.5109414011240005,0.7514378726482391,0.2514520585536957,0.40903109312057495
0.51625195145607,0.7668870985507965,0.22532814741134644,0.40295058488845825
0.5573318600654602,0.7749466896057129,0.25610673427581787,0.40405821800231934
0.6124538481235504,0.769843727350235,0.29525142908096313,0.41285067796707153
0.6559541523456573,0.7641656398773193,0.2842939496040344,0.4102681875228882
0.7045610249042511,0.7504497170448303,0.2994629740715027,0.4066678285598755
0.747772753238678,0.7119475603103638,0.3216977119445801,0.394822359085083
0.7694822251796722,0.6706349551677704,0.34034210443496704,0.3701780438423157
0.7879423201084137,0.583828017115593,0.3052240014076233,0.4253462851047516
0.7792063355445862,0.5312763452529907,0.30604827404022217,0.432580828666687
0.7659933865070343,0.49274681508541107,0.30038219690322876,0.44045451283454895
0.7680084109306335,0.49763232469558716,0.29815852642059326,0.45100510120391846
0.7479943335056305,0.4674020856618881,0.29003316164016724,0.4573492109775543
0.7362607717514038,0.45363256335258484,0.28438878059387207,0.4692060351371765
0.7266530692577362,0.43887072801589966,0.2795019745826721,0.4786487817764282
0.718650609254837,0.46164343506097794,0.26785820722579956,0.4313146322965622
0.7175220549106598,0.43137164413928986,0.27334123849868774,0.4806858003139496
0.716525673866272,0.4301873594522476,0.271814227104187,0.48711714148521423
0.7130585014820099,0.43259117007255554,0.271037757396698,0.4825780987739563
0.7099946141242981,0.42926037311553955,0.26234912872314453,0.4893929958343506
0.7092082500457764,0.43707987666130066,0.2697257995605469,0.4892042279243469
0.7030398547649384,0.4405929297208786,0.2640896439552307,0.4770491421222687
0.7039365470409393,0.4327824264764786,0.2603045105934143,0.4909524619579315
0.7038181126117706,0.4296201318502426,0.2591814398765564,0.4893234074115753
0.7037330865859985,0.42506296932697296,0.2559828758239746,0.4857504069805145
0.7049922049045563,0.42457351088523865,0.263725221157074,0.4750744700431824
0.7049001753330231,0.40823622047901154,0.2542969584465027,0.48343953490257263
0.7032494246959686,0.3979925811290741,0.24923914670944214,0.48676449060440063
0.7000222206115723,0.38885726034641266,0.24787664413452148,0.4844910800457001
0.6981256306171417,0.378316193819046,0.24742072820663452,0.48753660917282104
0.6969768404960632,0.371623694896698,0.24870622158050537,0.492090106010437
0.6939320266246796,0.3715298920869827,0.24927133321762085,0.48937615752220154
0.6897818446159363,0.37606319785118103,0.24667680263519287,0.48705893754959106
0.6914526522159576,0.37530936300754547,0.2502445578575134,0.4892403781414032
0.6908658444881439,0.3767317235469818,0.2501162886619568,0.48763447999954224
0.6895349323749542,0.37840190529823303,0.25028330087661743,0.4842556118965149
0.68863445520401,0.37778817117214203,0.2518244981765747,0.481707364320755
0.687491774559021,0.3767665922641754,0.24988055229187012,0.4796714186668396
0.6858795285224915,0.3745346665382385,0.2491532564163208,0.48301827907562256
0.6850896179676056,0.37403614819049835,0.2515948414802551,0.4811553657054901
0.6852025985717773,0.3727699816226959,0.2503182888031006,0.481448233127594
