center_x,center_y,width,height
0.3464912176132202,0.4055928438901901,0.15717178583145142,0.4089309275150299
0.3446750044822693,0.40343786776065826,0.1587132215499878,0.4115792214870453
0.34321314096450806,0.4032672271132469,0.1597055196762085,0.4114498645067215
0.34210774302482605,0.4026102125644684,0.16020357608795166,0.4144720435142517
0.3403913527727127,0.4023507684469223,0.16042402386665344,0.41526177525520325
0.33625516295433044,0.4026634693145752,0.1604819893836975,0.41744112968444824
0.32720425724983215,0.40320879220962524,0.15997308492660522,0.42121315002441406
0.31293442100286484,0.4052601754665375,0.16726519167423248,0.43348950147628784
0.2896535396575928,0.4207655340433121,0.1808938980102539,0.44415411353111267
0.2685448080301285,0.44551458954811096,0.20017364621162415,0.4614066481590271
0.24962864071130753,0.4804535359144211,0.2222624272108078,0.4772862493991852
0.24216380342841148,0.5398686826229095,0.24653709679841995,0.4776056408882141
0.23573292046785355,0.6137921214103699,0.2769564241170883,0.4553314447402954
0.23585842549800873,0.676044762134552,0.2989027798175812,0.45181727409362793
0.24738722294569016,0.7431043088436127,0.31616391241550446,0.4054628014564514
0.27288495004177094,0.7863779067993164,0.3369867503643036,0.3702106475830078
0.3147566691040993,0.816750168800354,0.31110231578350067,0.33512306213378906
0.39006049931049347,0.8271820545196533,0.24793300032615662,0.3399221897125244
0.42875567078590393,0.8180647194385529,0.2524051070213318,0.33056730031967163
0.4686930179595947,0.7986579537391663,0.24148201942443848,0.3345412015914917
0.4896392226219177,0.7778880000114441,0.258563756942749,0.3410094976425171
0.5228638648986816,0.7464033365249634,0.28220880031585693,0.3319401741027832
0.549006849527359,0.719476193189621,0.28540748357772827,0.31885093450546265
0.5787689536809921,0.6801951229572296,0.28836575150489807,0.33873170614242554
0.5876657664775848,0.6404723823070526,0.28729182481765747,0.3346019387245178
0.5955685079097748,0.6161555647850037,0.2799549698829651,0.3422750234603882
0.5910423099994659,0.5711379647254944,0.2757877707481384,0.35955727100372314
0.5777983665466309,0.5362571179866791,0.26808595657348633,0.3713610768318176
0.5643381327390671,0.5151796638965607,0.26432767510414124,0.3876327872276306
0.5475192368030548,0.4959447383880615,0.24920552968978882,0.39940524101257324
0.5349729955196381,0.48392438888549805,0.24080997705459595,0.41251492500305176
0.5246682018041611,0.47476695477962494,0.22983697056770325,0.41816404461860657
0.5164150595664978,0.46974045038223267,0.22224366664886475,0.4239407777786255
0.5119734108448029,0.4680742919445038,0.21790963411331177,0.4259718060493469
0.5095979273319244,0.46831946074962616,0.21538609266281128,0.42662063241004944
0.507321834564209,0.4714773893356323,0.21543705463409424,0.4291425943374634
0.5050447285175323,0.47354641556739807,0.2129470705986023,0.43156367540359497
0.5030516535043716,0.47567789256572723,0.21344467997550964,0.43307605385780334
0.5003629922866821,0.4754888713359833,0.20985937118530273,0.43543392419815063
0.4980732202529907,0.47608649730682373,0.2084808349609375,0.43712592124938965
0.49688026309013367,0.4782886803150177,0.20678788423538208,0.4344927668571472
0.4974508732557297,0.48079684376716614,0.2068047821521759,0.43214482069015503
0.49895742535591125,0.48266080021858215,0.20850366353988647,0.43759626150131226
0.5001567602157593,0.48416459560394287,0.2089078426361084,0.43352484703063965
0.4992366433143616,0.4854423701763153,0.21023929119110107,0.43500345945358276
0.4980754554271698,0.48499006032943726,0.2094150185585022,0.4351698160171509
0.4982578605413437,0.48455972969532013,0.20898035168647766,0.43502578139305115
0.49834340810775757,0.48558513820171356,0.20879077911376953,0.4363727867603302
0.4985133856534958,0.48516489565372467,0.20828774571418762,0.438371866941452
0.4983431547880173,0.48462700843811035,0.2080306112766266,0.4386017322540283
0.4978499114513397,0.48506902158260345,0.20756560564041138,0.4370429813861847
0.4971690773963928,0.4855586588382721,0.20795011520385742,0.4368451237678528
0.49736978113651276,0.4857544004917145,0.20748957991600037,0.43643420934677124
0.4978042393922806,0.4865502119064331,0.20773836970329285,0.43807315826416016
0.4988398104906082,0.4871719777584076,0.20798322558403015,0.4379268288612366
0.4995044320821762,0.4875136762857437,0.20812812447547913,0.43736907839775085
0.5000335872173309,0.48637743294239044,0.2070947289466858,0.43320712447166443
0.5005587190389633,0.4859449863433838,0.20733550190925598,0.43648815155029297
0.5013938546180725,0.48578856885433197,0.2058314085006714,0.43511298298835754
0.5016754567623138,0.48697784543037415,0.2061784863471985,0.43437880277633667
