center_x,center_y,width,height
0.3310098499059677,0.38563767820596695,0.17707577347755432,0.4482937306165695
0.33273009955883026,0.381521999835968,0.17362365126609802,0.45112550258636475
0.3337045833468437,0.3793894499540329,0.1731664091348648,0.451734334230423
0.33490507304668427,0.37691132724285126,0.17274031043052673,0.4531318247318268
0.3353920578956604,0.3759843409061432,0.1729433536529541,0.45361751317977905
0.3350820690393448,0.3762047439813614,0.17287328839302063,0.45441338419914246
0.33433305472135544,0.37828928232192993,0.17420794069766998,0.45672571659088135
0.32984307408332825,0.3838224709033966,0.17546021938323975,0.4601784348487854
0.32333528995513916,0.39236535131931305,0.17858129739761353,0.46957656741142273
0.31581011414527893,0.40512606501579285,0.18947046995162964,0.47152286767959595
0.3110114187002182,0.4237920492887497,0.2029530107975006,0.4651595652103424
0.31006932258605957,0.44560305774211884,0.2130601406097412,0.462345153093338
0.30691131204366684,0.4737636595964432,0.22630102932453156,0.4573776423931122
0.30497559905052185,0.5054497271776199,0.2404966950416565,0.453233927488327
0.3093024864792824,0.5480017960071564,0.24755577743053436,0.4487535357475281
0.31940317153930664,0.5866231471300125,0.24818933010101318,0.4332704246044159
0.3363998457789421,0.623403012752533,0.24665237963199615,0.4263969659805298
0.35941381752491,0.6586539298295975,0.2396617829799652,0.41436681151390076
0.3859729468822479,0.6942476332187653,0.22029811143875122,0.3928512930870056
0.4138071537017822,0.7256984114646912,0.19984900951385498,0.3779726028442383
0.4488332122564316,0.7493001520633698,0.19509699940681458,0.37747687101364136
0.48111045360565186,0.7488968968391418,0.20880639553070068,0.37875568866729736
0.4944411367177963,0.7561067044734955,0.23652306199073792,0.3666204810142517
0.5108660012483597,0.7647892534732819,0.2455424964427948,0.3873888850212097
0.5259916931390762,0.7551387548446655,0.24821969866752625,0.3819756507873535
0.5251326560974121,0.7706845104694366,0.23907482624053955,0.39730149507522583
0.5415244847536087,0.7611835598945618,0.2442825734615326,0.39142119884490967
0.5670637488365173,0.7579365074634552,0.25749242305755615,0.39633363485336304
0.5960154831409454,0.7520351409912109,0.2623435854911804,0.38937294483184814
0.6227282732725143,0.7349946200847626,0.2658194601535797,0.37273937463760376
0.6481262147426605,0.7209924161434174,0.2752895951271057,0.36978083848953247
0.658933699131012,0.7031601369380951,0.2841026782989502,0.3684346079826355
0.670646458864212,0.6680397987365723,0.29246634244918823,0.39521217346191406
0.6884356737136841,0.6308470964431763,0.3055400848388672,0.41833579540252686
0.6961141526699066,0.6001794338226318,0.31055599451065063,0.42553436756134033
0.7068113088607788,0.5746297687292099,0.30629396438598633,0.4372580349445343
0.7138118743896484,0.5464489459991455,0.29603326320648193,0.4367179870605469
0.7127385139465332,0.5275292843580246,0.2820366621017456,0.44628992676734924
0.718535989522934,0.4964556246995926,0.27840524911880493,0.48364076018333435
0.7138904333114624,0.4741504341363907,0.26657378673553467,0.48726150393486023
0.7070460021495819,0.4632152169942856,0.257453978061676,0.48086538910865784
0.6946071684360504,0.4587327390909195,0.2678481936454773,0.4895305335521698
0.6874407827854156,0.4592857211828232,0.26188164949417114,0.50078085064888
0.6830456554889679,0.47283005714416504,0.2756347060203552,0.5079648494720459
0.6704131066799164,0.5033708959817886,0.1042831540107727,0.4763459861278534
0.6777935028076172,0.4960957318544388,0.25751352310180664,0.5086275041103363
0.6762826442718506,0.5168959945440292,0.13587737083435059,0.49023059010505676
0.6663859784603119,0.5076688975095749,0.2725425362586975,0.49977055191993713
0.6711311638355255,0.5076046288013458,0.2767288088798523,0.5018095374107361
0.6750392317771912,0.509602889418602,0.2699928283691406,0.4986368715763092
0.6827043890953064,0.5187766849994659,0.24284076690673828,0.49158400297164917
0.6829513013362885,0.5094905346632004,0.20507210493087769,0.5246491730213165
0.6664376854896545,0.5276045054197311,0.2754777669906616,0.4806273281574249
0.6687785089015961,0.5052275359630585,0.2659720778465271,0.5072064995765686
0.6711665689945221,0.5087987333536148,0.26718074083328247,0.5119021832942963
0.6703263521194458,0.5085671544075012,0.26476311683654785,0.5110023021697998
0.6704314947128296,0.5116829872131348,0.2748183012008667,0.5090919733047485
0.6922169625759125,0.5222510546445847,0.23221355676651,0.49512675404548645
0.6894558072090149,0.5175247639417648,0.20535707473754883,0.522288590669632
0.674266129732132,0.5312657654285431,0.2793288826942444,0.47534507513046265
