center_x,center_y,width,height
0.37932850420475006,0.35595662891864777,0.18175730109214783,0.4317304790019989
0.37535959482192993,0.35626721382141113,0.18080151081085205,0.4383399486541748
0.37462951242923737,0.35635925829410553,0.18139389157295227,0.4438283145427704
0.3725127577781677,0.3566056489944458,0.18028217554092407,0.44539856910705566
0.36713314056396484,0.3588392436504364,0.18014490604400635,0.44892340898513794
0.36123158037662506,0.3644767552614212,0.18384554982185364,0.45327743887901306
0.35299357771873474,0.37364180386066437,0.19182735681533813,0.4682978093624115
0.3453984260559082,0.39221253991127014,0.19841134548187256,0.47018152475357056
0.33917146921157837,0.41833898425102234,0.20861750841140747,0.47805720567703247
0.33234596252441406,0.4580640345811844,0.22154927253723145,0.47967180609703064
0.3287432938814163,0.4968099892139435,0.2375430166721344,0.48266714811325073
0.3276878893375397,0.5319078713655472,0.2517402768135071,0.4889720380306244
0.3405194729566574,0.5764192491769791,0.24369141459465027,0.48839709162712097
0.3577577993273735,0.6123061627149582,0.22446073591709137,0.47288671135902405
0.38473790884017944,0.6316990256309509,0.21398210525512695,0.46807944774627686
0.4106980711221695,0.6662240922451019,0.20819911360740662,0.4187919497489929
0.4286794066429138,0.6997940838336945,0.219793438911438,0.3727509379386902
0.4473387449979782,0.7112811803817749,0.21651151776313782,0.40638840198516846
0.4842431843280792,0.7326107025146484,0.23734837770462036,0.4108700752258301
0.5112305581569672,0.7517767250537872,0.23133951425552368,0.41247695684432983
0.5297639071941376,0.7369999587535858,0.20581084489822388,0.4067777991294861
0.5766793340444565,0.7311592102050781,0.26326003670692444,0.41832876205444336
0.6144233494997025,0.720979243516922,0.2995264232158661,0.43707066774368286
0.6298331767320633,0.6796691715717316,0.29569968581199646,0.4533032774925232
0.6407730430364609,0.6507123410701752,0.2850649654865265,0.4543166756629944
0.6483168303966522,0.6174142956733704,0.26744502782821655,0.45764636993408203
0.648853212594986,0.587500274181366,0.2527499794960022,0.46469688415527344
0.6458230018615723,0.5628229379653931,0.24010097980499268,0.47446417808532715
0.6372969150543213,0.5420280992984772,0.22611820697784424,0.4855899214744568
0.6265473663806915,0.5189896672964096,0.2191947102546692,0.4800908863544464
0.6181699931621552,0.4967077523469925,0.20955532789230347,0.4714079797267914
0.6134026646614075,0.4864332377910614,0.2091735601425171,0.4660326838493347
0.6100394129753113,0.4763867259025574,0.20429158210754395,0.46050894260406494
0.6063220500946045,0.4702451378107071,0.20343267917633057,0.4578772485256195
0.6023650616407394,0.46778570115566254,0.20526722073554993,0.4551784098148346
0.598584920167923,0.46500182151794434,0.20225757360458374,0.45569396018981934
0.5918217301368713,0.46620289981365204,0.20111393928527832,0.4586576521396637
0.5895433872938156,0.4686594158411026,0.2000238001346588,0.45807966589927673
0.5866883546113968,0.47393959760665894,0.19853124022483826,0.4543701410293579
0.5855971127748489,0.47620241343975067,0.2001154124736786,0.4598982632160187
0.5869777500629425,0.4788864552974701,0.2001054883003235,0.4572508931159973
0.5880104750394821,0.4822949916124344,0.1984870731830597,0.4573749005794525
0.5918302088975906,0.4836888611316681,0.1980784833431244,0.4610298275947571
0.5923565924167633,0.4864438325166702,0.199726402759552,0.458977073431015
0.5945524722337723,0.4871146231889725,0.2020643651485443,0.4607348144054413
0.5983535200357437,0.48815542459487915,0.20372983813285828,0.46178364753723145
0.5998592972755432,0.49123892188072205,0.20599651336669922,0.4613266587257385
0.6011999249458313,0.49288325011730194,0.20300257205963135,0.46473947167396545
0.6024301946163177,0.4938260316848755,0.2079218029975891,0.4605720043182373
0.6024745404720306,0.49565044045448303,0.20418435335159302,0.45860952138900757
0.6019198447465897,0.4982462227344513,0.20478758215904236,0.45891445875167847
0.6028737723827362,0.4995971769094467,0.20153814554214478,0.454009085893631
0.6015823632478714,0.5013863295316696,0.20357176661491394,0.45435968041419983
0.601900190114975,0.5032877027988434,0.20203131437301636,0.45570021867752075
0.6005243360996246,0.5058289617300034,0.20238465070724487,0.45307567715644836
0.5996442437171936,0.5084318071603775,0.20331203937530518,0.45725974440574646
0.5973866134881973,0.5103699713945389,0.20270177721977234,0.46007785201072693
0.5938746929168701,0.5096996873617172,0.20029819011688232,0.4575912058353424
0.5926478505134583,0.5094533711671829,0.2050110101699829,0.45924076437950134
0.590692862868309,0.5091071277856827,0.20287957787513733,0.4639453589916229
