center_x,center_y,width,height
0.37353844940662384,0.2877361923456192,0.16250821948051453,0.3749453127384186
0.3718704581260681,0.2898423969745636,0.15800923109054565,0.37921518087387085
0.3715830147266388,0.28748710453510284,0.15901511907577515,0.38132962584495544
0.37131090462207794,0.2864685133099556,0.16120275855064392,0.38093362748622894
0.37081122398376465,0.2847839668393135,0.16216778755187988,0.38130198419094086
0.3691004514694214,0.2845688983798027,0.1623033881187439,0.3833739906549454
0.3641085922718048,0.28616683930158615,0.162214457988739,0.39059270918369293
0.3568677455186844,0.29086339473724365,0.16237816214561462,0.40021276473999023
0.3483467549085617,0.299937941133976,0.16188934445381165,0.41322772204875946
0.33815646171569824,0.31828294694423676,0.15998494625091553,0.4241779148578644
0.32606343924999237,0.345920167863369,0.16523930430412292,0.4326586276292801
0.31548355519771576,0.3878380358219147,0.17822006344795227,0.43839555978775024
0.30465996265411377,0.44160472601652145,0.19668066501617432,0.4316718727350235
0.289468452334404,0.48498575389385223,0.20552363991737366,0.44138672947883606
0.28360629826784134,0.5366595685482025,0.21158979833126068,0.44822293519973755
0.28010566532611847,0.5830078125,0.21301814913749695,0.44056034088134766
0.2791598066687584,0.6240476965904236,0.20377780497074127,0.4190514087677002
0.29062381386756897,0.6569887697696686,0.19294512271881104,0.4059916138648987
0.31882084161043167,0.686238706111908,0.1790122240781784,0.39024293422698975
0.353848859667778,0.7398943901062012,0.18911728262901306,0.35448551177978516
0.38462768495082855,0.7524589896202087,0.183386892080307,0.34363794326782227
0.41752809286117554,0.7672132849693298,0.20527303218841553,0.33974897861480713
0.46225884556770325,0.773497462272644,0.22494226694107056,0.3543241024017334
0.49981147050857544,0.7857496738433838,0.22043395042419434,0.37184834480285645
0.5240728110074997,0.7922488749027252,0.21147945523262024,0.36507898569107056
0.5737417042255402,0.7887424826622009,0.23346322774887085,0.37283337116241455
0.6185224056243896,0.7872361838817596,0.24895727634429932,0.3712734580039978
0.6573185622692108,0.770545482635498,0.2648584246635437,0.38284480571746826
0.6871572136878967,0.741929441690445,0.27066826820373535,0.39010387659072876
0.7026747465133667,0.7004838585853577,0.26748645305633545,0.3939770460128784
0.6976990401744843,0.6581951379776001,0.286282479763031,0.40490174293518066
0.6914048492908478,0.6275740414857864,0.27681201696395874,0.4155082404613495
0.6823042035102844,0.5923734456300735,0.25487256050109863,0.42457088828086853
0.6726250052452087,0.5482914745807648,0.2490462064743042,0.4475359320640564
0.6612012684345245,0.5302320271730423,0.23654121160507202,0.45248445868492126
0.654891699552536,0.5145796835422516,0.23543065786361694,0.47276467084884644
0.6526997089385986,0.5081283748149872,0.23050498962402344,0.4777753949165344
0.6536098420619965,0.5047711879014969,0.23111969232559204,0.47888287901878357
0.6564677357673645,0.5019589513540268,0.23010456562042236,0.48543456196784973
0.6572494506835938,0.5000996291637421,0.2346022129058838,0.48258358240127563
0.6574311554431915,0.5015655308961868,0.2340896725654602,0.48283347487449646
0.6558389663696289,0.502765491604805,0.2309889793395996,0.48977574706077576
0.6520006358623505,0.505429208278656,0.2291843295097351,0.4864586591720581
0.652402937412262,0.5066855400800705,0.22404170036315918,0.48897817730903625
0.650563657283783,0.5067995339632034,0.2268885374069214,0.4911216199398041
0.6514154076576233,0.508948490023613,0.22174382209777832,0.4874519407749176
0.6503153145313263,0.5093536078929901,0.21919888257980347,0.48771101236343384
0.6457319855690002,0.5193945169448853,0.21758925914764404,0.4725329875946045
0.6518876552581787,0.5201042890548706,0.11699092388153076,0.48107659816741943
0.6553761959075928,0.5078252106904984,0.19126856327056885,0.5099328458309174
0.6483277976512909,0.5112933069467545,0.19278544187545776,0.5246070325374603
0.6466150879859924,0.5166091620922089,0.19426047801971436,0.5200856328010559
0.660850465297699,0.5241363793611526,0.11711585521697998,0.49845895171165466
0.634460985660553,0.5201747417449951,0.2114189863204956,0.5006433725357056
0.6326891779899597,0.5092582702636719,0.22152221202850342,0.504653811454773
0.6303029656410217,0.5109923481941223,0.2188323736190796,0.49528396129608154
0.630657970905304,0.5401809066534042,0.13112866878509521,0.46021535992622375
0.650954395532608,0.5187044739723206,0.1630505919456482,0.5134106874465942
0.644084244966507,0.5209992825984955,0.18301385641098022,0.5075648427009583
0.6397042274475098,0.5159504115581512,0.19556355476379395,0.5126422047615051
