center_x,center_y,width,height
0.32017336785793304,0.4395469203591347,0.1722668707370758,0.43947212398052216
0.3182230591773987,0.43909697234630585,0.1739014983177185,0.4404577314853668
0.32085074484348297,0.43629325926303864,0.17610827088356018,0.4393725097179413
0.32156553119421005,0.433063805103302,0.176304891705513,0.43858325481414795
0.32352492213249207,0.42973923683166504,0.17677408456802368,0.43989038467407227
0.3256755471229553,0.4264523833990097,0.17612671852111816,0.43722251057624817
0.3276111036539078,0.425020307302475,0.1755717694759369,0.43810588121414185
0.3285861536860466,0.42166200280189514,0.17680926620960236,0.43590325117111206
0.3299463093280792,0.418549582362175,0.17631739377975464,0.433037668466568
0.33063964545726776,0.41434627771377563,0.17623046040534973,0.4304051399230957
0.33092571049928665,0.4136296212673187,0.1763564795255661,0.43135982751846313
0.33103322237730026,0.4077170193195343,0.17663337290287018,0.4256550669670105
0.33278094232082367,0.4007584899663925,0.17549392580986023,0.42307713627815247
0.3341936618089676,0.3982919007539749,0.17283454537391663,0.42032167315483093
0.3340723216533661,0.394664004445076,0.17337679862976074,0.4201122224330902
0.3326764330267906,0.39490480720996857,0.1713850051164627,0.4221749007701874
0.32613952457904816,0.40479250252246857,0.16753914952278137,0.4462965428829193
0.32114559412002563,0.41826920211315155,0.16899365186691284,0.4610048830509186
0.3098326772451401,0.43842917680740356,0.1712704598903656,0.46588635444641113
0.29605552554130554,0.4693426489830017,0.18610501289367676,0.4703214168548584
0.2836736738681793,0.5081270933151245,0.20590907335281372,0.48067915439605713
0.2846665233373642,0.5074023008346558,0.20705446600914001,0.4870032072067261
0.27587105333805084,0.5535489171743393,0.2198379933834076,0.5067086517810822
0.2645634189248085,0.6028063148260117,0.23935239017009735,0.4975636303424835
0.25517700612545013,0.6622224003076553,0.2648308575153351,0.4990076720714569
0.2636024281382561,0.7111585736274719,0.2689068466424942,0.45985305309295654
0.2722194492816925,0.7646318078041077,0.2773173451423645,0.44567668437957764
0.2900640666484833,0.8000437915325165,0.26586025953292847,0.4475134015083313
0.3333229050040245,0.8277383744716644,0.23866720497608185,0.3940160870552063
0.38934819400310516,0.8686736822128296,0.1966855823993683,0.34551048278808594
0.44139011204242706,0.8607328832149506,0.22687551379203796,0.35165005922317505
0.4781484752893448,0.8415835499763489,0.24178144335746765,0.352453351020813
0.476576566696167,0.8364214301109314,0.2449411153793335,0.34359610080718994
0.48440562188625336,0.8199772238731384,0.19962981343269348,0.346321702003479
0.5239464640617371,0.8194238543510437,0.23391938209533691,0.36706864833831787
0.5588666498661041,0.805636465549469,0.2484174370765686,0.3619966506958008
0.6004469245672226,0.7798584401607513,0.272032767534256,0.38573986291885376
0.6285703033208847,0.7473618686199188,0.27480390667915344,0.4107690453529358
0.6463976502418518,0.7111116945743561,0.2698482275009155,0.44812506437301636
0.65558722615242,0.6653276532888412,0.26025837659835815,0.4806819260120392
0.6526608765125275,0.6182245463132858,0.25734347105026245,0.49347952008247375
0.6352373361587524,0.5443337857723236,0.23577499389648438,0.5165078043937683
0.614700585603714,0.5065228492021561,0.22883731126785278,0.49908146262168884
0.6168070137500763,0.5044597238302231,0.22370821237564087,0.4864192306995392
0.5990705788135529,0.48502562940120697,0.22266334295272827,0.4769999086856842
0.5836157500743866,0.4735388904809952,0.21072572469711304,0.47649845480918884
0.5715088844299316,0.47945787012577057,0.21471083164215088,0.46114489436149597
0.567618727684021,0.46711306273937225,0.2083514928817749,0.4820961058139801
0.5613084882497787,0.4766891300678253,0.2059800922870636,0.4747231602668762
0.5594035685062408,0.4820728451013565,0.20085352659225464,0.4765453040599823
0.5582111179828644,0.4847284108400345,0.19894403219223022,0.48071345686912537
0.558185264468193,0.4873587042093277,0.20006170868873596,0.4796888530254364
0.5599596500396729,0.4895714968442917,0.20009386539459229,0.481247216463089
0.5623286962509155,0.49075910449028015,0.19956016540527344,0.47925788164138794
0.562619686126709,0.4905339777469635,0.1990206241607666,0.47909313440322876
0.5631395429372787,0.4906867444515228,0.20009449124336243,0.48148447275161743
0.5652767568826675,0.4888419508934021,0.2009023129940033,0.4834703207015991
0.5661329925060272,0.48849281668663025,0.201732337474823,0.4776983857154846
0.5681725144386292,0.48699431121349335,0.20293080806732178,0.47970667481422424
0.5702366828918457,0.48603373765945435,0.20193815231323242,0.47343480587005615
