center_x,center_y,width,height
0.3977964371442795,0.3792480379343033,0.1674627959728241,0.4261450469493866
0.39578552544116974,0.37894095480442047,0.16188547015190125,0.4287664592266083
0.3961241692304611,0.3777485489845276,0.16329112648963928,0.4320039749145508
0.3943342864513397,0.3773508667945862,0.16478556394577026,0.4314037561416626
0.3921421617269516,0.3763732612133026,0.16408571600914001,0.43180960416793823
0.3878597021102905,0.3789770305156708,0.16505414247512817,0.43526583909988403
0.3832554370164871,0.38289356231689453,0.16786709427833557,0.43936848640441895
0.3792809396982193,0.39081913232803345,0.17301282286643982,0.4406195878982544
0.37679970264434814,0.4044903814792633,0.1808241605758667,0.43997877836227417
0.37641818821430206,0.4223364144563675,0.18545207381248474,0.4368613660335541
0.37679943442344666,0.4455519765615463,0.19161146879196167,0.4336759150028229
0.3801872879266739,0.47215649485588074,0.19688645005226135,0.43340808153152466
0.38360774517059326,0.4951232075691223,0.2053084373474121,0.42426931858062744
0.38815949857234955,0.5198343694210052,0.2162657082080841,0.41967839002609253
0.3953441381454468,0.5524219870567322,0.21806871891021729,0.40672051906585693
0.40440288186073303,0.5844309329986572,0.22445863485336304,0.3949398994445801
0.4163029342889786,0.6185963302850723,0.22613057494163513,0.3847469985485077
0.43341749906539917,0.6518156081438065,0.22779881954193115,0.3658779561519623
0.447753369808197,0.6881058216094971,0.22132480144500732,0.3440244197845459
0.4651864022016525,0.7121843695640564,0.2174006998538971,0.3455171585083008
0.4908140301704407,0.7355997264385223,0.20569968223571777,0.3204053044319153
0.5111243724822998,0.7428289949893951,0.20924592018127441,0.3156704306602478
0.5342128574848175,0.7402908802032471,0.20132321119308472,0.3258998394012451
0.541924923658371,0.7341229021549225,0.20682460069656372,0.3354319930076599
0.5521579831838608,0.7321336567401886,0.20434918999671936,0.33581048250198364
0.58289834856987,0.7193427383899689,0.21679073572158813,0.33909422159194946
0.608270913362503,0.7015849649906158,0.23520702123641968,0.3549591898918152
0.6313882768154144,0.6822600960731506,0.26475054025650024,0.35854923725128174
0.6554104685783386,0.675092488527298,0.2934095859527588,0.3630520701408386
0.6719996333122253,0.6545147448778152,0.2996084690093994,0.3752891719341278
0.6859162449836731,0.6270395517349243,0.30213654041290283,0.382845401763916
0.693090558052063,0.5957199335098267,0.29778528213500977,0.3774840831756592
0.6941788494586945,0.5758730173110962,0.2934184670448303,0.3849698305130005
0.6913995146751404,0.553705483675003,0.2805912494659424,0.38576287031173706
0.6886664927005768,0.5170652270317078,0.26511281728744507,0.40698862075805664
0.6858859360218048,0.4842939078807831,0.25826674699783325,0.42747920751571655
0.680131584405899,0.4623144641518593,0.24591153860092163,0.42926566302776337
0.6725163161754608,0.43925410509109497,0.23785239458084106,0.44348418712615967
0.6613748669624329,0.41918814182281494,0.22187602519989014,0.4538111686706543
0.6521978080272675,0.3990025073289871,0.21075040102005005,0.454293817281723
0.6446228921413422,0.3860265463590622,0.2043105959892273,0.46148958802223206
0.639122873544693,0.3744373321533203,0.20335644483566284,0.4627375602722168
0.6407244503498077,0.36602047085762024,0.19831997156143188,0.4600459933280945
0.6404456198215485,0.3601737767457962,0.19864541292190552,0.4616217315196991
0.6367815434932709,0.3559839725494385,0.19720393419265747,0.4637002944946289
0.6330858170986176,0.3537497967481613,0.19541972875595093,0.4638524353504181
0.628186047077179,0.3528269976377487,0.19497215747833252,0.4610138237476349
0.6225484311580658,0.354933425784111,0.19197219610214233,0.46302011609077454
0.6184699833393097,0.3547917753458023,0.19213515520095825,0.4620790183544159
0.6201034486293793,0.35386231541633606,0.19039183855056763,0.4578203558921814
0.6174983084201813,0.3563852459192276,0.1942259669303894,0.455145925283432
0.6200723052024841,0.3617231845855713,0.19267511367797852,0.4534255266189575
0.6226617991924286,0.3648891746997833,0.19434207677841187,0.4523164629936218
0.6241840124130249,0.3650651127099991,0.19506049156188965,0.45176300406455994
0.6263622343540192,0.3683033138513565,0.1962856650352478,0.45187506079673767
0.6275191605091095,0.36658215522766113,0.19688135385513306,0.45238959789276123
0.6290581822395325,0.3680247291922569,0.19624114036560059,0.45279379189014435
0.6282512247562408,0.3673055171966553,0.1988779902458191,0.45239460468292236
0.6300535500049591,0.36992987245321274,0.19765764474868774,0.4529554396867752
0.6307855546474457,0.369440957903862,0.19868618249893188,0.4527722895145416
