center_x,center_y,width,height
0.17499586194753647,0.6575793921947479,0.22285129129886627,0.29977017641067505
0.17640184611082077,0.6580883860588074,0.21627797186374664,0.29014110565185547
0.17652951553463936,0.6536509394645691,0.21464475244283676,0.28905951976776123
0.1756918989121914,0.650287926197052,0.21592111140489578,0.288688063621521
0.17533106729388237,0.6481963992118835,0.21515081077814102,0.28732097148895264
0.17202625423669815,0.6437954008579254,0.21326975524425507,0.2897903323173523
0.1660958044230938,0.6314309686422348,0.2116740718483925,0.2884829342365265
0.16045422852039337,0.6133373975753784,0.21479257941246033,0.2930985689163208
0.1543240323662758,0.5853821486234665,0.21658174693584442,0.30835428833961487
0.15301309153437614,0.5562584400177002,0.21310202032327652,0.3112436532974243
0.1623278222978115,0.5219775438308716,0.20855212956666946,0.3154122829437256
0.1748565100133419,0.48707516491413116,0.21031249314546585,0.3264387547969818
0.19118225574493408,0.4503156244754791,0.21587121486663818,0.33360761404037476
0.21814053505659103,0.41649574041366577,0.21127565205097198,0.32881617546081543
0.24570374190807343,0.39401359111070633,0.20400550961494446,0.3231128305196762
0.28205832093954086,0.3704293742775917,0.18830998241901398,0.3326776474714279
0.31301211565732956,0.3500516191124916,0.18995137512683868,0.3307671993970871
0.34892432391643524,0.33921322226524353,0.19006219506263733,0.325320303440094
0.38393253087997437,0.320755273103714,0.19476324319839478,0.3279159665107727
0.4190265089273453,0.30971044301986694,0.20030459761619568,0.33585965633392334
0.45223720371723175,0.30370955169200897,0.20512041449546814,0.3353852927684784
0.4870672821998596,0.29993992298841476,0.20576941967010498,0.32751311361789703
0.5205962657928467,0.3022676408290863,0.20240187644958496,0.32320982217788696
0.5534163862466812,0.3116653338074684,0.2067863643169403,0.3226836174726486
0.5844650268554688,0.32521045207977295,0.20949387550354004,0.318464994430542
0.6122482120990753,0.33676737546920776,0.21698957681655884,0.31300389766693115
0.6345868110656738,0.35913170129060745,0.21452856063842773,0.30502162873744965
0.6561987996101379,0.3834044337272644,0.21456491947174072,0.29329097270965576
0.6725849211215973,0.4127282500267029,0.21728366613388062,0.28113651275634766
0.6838925182819366,0.4439670890569687,0.21407312154769897,0.2816930115222931
0.6918019950389862,0.47830797731876373,0.21821075677871704,0.28577861189842224
0.6971891522407532,0.5108309686183929,0.22501850128173828,0.27482467889785767
0.6919972598552704,0.5559607148170471,0.22647112607955933,0.27675795555114746
0.6801339983940125,0.577151894569397,0.24216747283935547,0.26702094078063965
0.6685726940631866,0.6121155917644501,0.21793991327285767,0.2766740918159485
0.6464987695217133,0.648164838552475,0.22046440839767456,0.2677033543586731
0.6164706945419312,0.6909394562244415,0.24242722988128662,0.258201539516449
0.6058540344238281,0.7161402404308319,0.2507007122039795,0.26966744661331177
0.5739003419876099,0.7426463663578033,0.2246938943862915,0.26476842164993286
0.5287292301654816,0.7589730024337769,0.22583919763565063,0.2563483715057373
0.4858153164386749,0.7705381214618683,0.21944540739059448,0.2528371214866638
0.4381939470767975,0.7696033716201782,0.21432000398635864,0.260204553604126
0.3942514657974243,0.7668770253658295,0.20779895782470703,0.2714136242866516
0.3528450205922127,0.7645688652992249,0.20593278110027313,0.27557504177093506
0.3163565695285797,0.7503683567047119,0.20771920680999756,0.268707275390625
0.2863902077078819,0.7335357964038849,0.2124166041612625,0.2743549942970276
0.2662305384874344,0.7107778787612915,0.21670040488243103,0.28342366218566895
0.2512177750468254,0.6861829459667206,0.21821118891239166,0.2845713496208191
0.2426845133304596,0.6510769128799438,0.21161967515945435,0.2928788661956787
0.24334444105625153,0.6174800097942352,0.211177259683609,0.29397183656692505
0.24622391164302826,0.5815324783325195,0.21539726853370667,0.2963298559188843
0.2549256831407547,0.5507442206144333,0.21590682864189148,0.29937830567359924
0.26885027438402176,0.5248322784900665,0.21688567101955414,0.30025285482406616
0.28478090465068817,0.4985600560903549,0.21398285031318665,0.30064454674720764
0.3040193021297455,0.48125581443309784,0.21037352085113525,0.3007308542728424
0.3270046263933182,0.466533899307251,0.2109677493572235,0.3029928207397461
0.3510292321443558,0.44764821231365204,0.20736411213874817,0.30228284001350403
0.3737044036388397,0.4372619092464447,0.21175163984298706,0.30966120958328247
0.3956712335348129,0.42720165848731995,0.21446624398231506,0.3108256459236145
0.4113650321960449,0.4243924021720886,0.21329855918884277,0.3203486204147339
