center_x,center_y,width,height
0.5637672990560532,0.6221763491630554,0.23116865754127502,0.23007190227508545
0.567285418510437,0.6298736035823822,0.22354888916015625,0.22680240869522095
0.5588322132825851,0.6313867568969727,0.21775224804878235,0.23041188716888428
0.5656998455524445,0.6510538458824158,0.2188284993171692,0.2241976261138916
0.5561181306838989,0.6554607152938843,0.2128678560256958,0.22779500484466553
0.5646238476037979,0.6457012295722961,0.22114107012748718,0.21946167945861816
0.576349526643753,0.6334871053695679,0.22707635164260864,0.23598432540893555
0.5849776566028595,0.5908515751361847,0.24375969171524048,0.22370630502700806
0.565390482544899,0.5391671508550644,0.19584807753562927,0.21250048279762268
0.5753374248743057,0.5026625245809555,0.24068495631217957,0.21161261200904846
0.5578609108924866,0.45882488787174225,0.19456803798675537,0.21020659804344177
0.5601947903633118,0.41032320261001587,0.20322394371032715,0.22615492343902588
0.5590305477380753,0.3845309317111969,0.19895216822624207,0.25057369470596313
0.5552466809749603,0.38413456082344055,0.20768886804580688,0.2508086562156677
0.5569685697555542,0.3646002486348152,0.20825934410095215,0.25076137483119965
0.5576208829879761,0.3526568338274956,0.21290349960327148,0.24557258188724518
0.5533085465431213,0.36188505589962006,0.2093731164932251,0.25200870633125305
0.5529940873384476,0.38216371834278107,0.19955560564994812,0.25748690962791443
0.5613208413124084,0.4059535264968872,0.19910359382629395,0.2463970184326172
0.5539943873882294,0.44007232785224915,0.2043049931526184,0.21379321813583374
0.560796469449997,0.47769755125045776,0.20987945795059204,0.21418726444244385
0.5800565928220749,0.5343981683254242,0.22169771790504456,0.23996084928512573
0.5893210023641586,0.5737083852291107,0.187229186296463,0.32043057680130005
0.5771606862545013,0.645946741104126,0.1763727068901062,0.28589046001434326
0.575984537601471,0.6551979184150696,0.1643505096435547,0.25261878967285156
0.5628757476806641,0.6790477633476257,0.21915841102600098,0.2153090238571167
0.5645577907562256,0.6845075488090515,0.2353980541229248,0.2133880853652954
0.5660927891731262,0.6811693906784058,0.24049699306488037,0.21187257766723633
0.5764904320240021,0.6342190802097321,0.2264508605003357,0.22585660219192505
0.5746733546257019,0.5963600873947144,0.20099031925201416,0.21839094161987305
0.5832939594984055,0.5423499643802643,0.22175481915473938,0.20077604055404663
0.5814212560653687,0.5090571045875549,0.2197730541229248,0.22155392169952393
0.5670077353715897,0.45828787982463837,0.19428560137748718,0.20746472477912903
0.5719570815563202,0.40311726927757263,0.2053040862083435,0.20820266008377075
0.5694243907928467,0.36623120307922363,0.20063400268554688,0.23048502206802368
0.570237785577774,0.37029390037059784,0.20354408025741577,0.23621192574501038
0.5653821229934692,0.32460446655750275,0.20130646228790283,0.22803232073783875
0.5677893757820129,0.3029014766216278,0.19087350368499756,0.23172754049301147
0.5742728114128113,0.292542427778244,0.1943368911743164,0.2411099076271057
0.5690785646438599,0.3018965348601341,0.2039855718612671,0.24023498594760895
0.5686676949262619,0.31764456629753113,0.19621673226356506,0.23490417003631592
0.5698378086090088,0.3696015477180481,0.19689536094665527,0.2531125545501709
0.5594377964735031,0.40035073459148407,0.2000533640384674,0.2321740686893463
0.568830668926239,0.45113371312618256,0.19523334503173828,0.20963338017463684
0.5923140943050385,0.5167027562856674,0.24110764265060425,0.2387726604938507
0.6000654101371765,0.5919995754957199,0.19670188426971436,0.2749454081058502
0.5900349318981171,0.5831779986619949,0.163591206073761,0.26033636927604675
0.578331470489502,0.674804151058197,0.14498937129974365,0.34245479106903076
0.5817966461181641,0.7221606969833374,0.15870952606201172,0.2977876663208008
0.600798487663269,0.7656124532222748,0.19415855407714844,0.2734939455986023
0.5749816000461578,0.7890512347221375,0.18524008989334106,0.22855150699615479
0.5745353102684021,0.773048460483551,0.20118868350982666,0.21670854091644287
0.5815532952547073,0.7007460296154022,0.21284648776054382,0.20309394598007202
0.5871154963970184,0.6428053081035614,0.2550143599510193,0.21403831243515015
0.590475395321846,0.5764822661876678,0.23632463812828064,0.22839456796646118
0.5811275541782379,0.5158245861530304,0.23931843042373657,0.2280711531639099
0.5754626244306564,0.45912301540374756,0.2084369957447052,0.22845184803009033
0.5713083744049072,0.44363850355148315,0.19625163078308105,0.20114362239837646
0.560027152299881,0.3806951344013214,0.19579285383224487,0.21561020612716675
0.5559230446815491,0.3354795351624489,0.20118415355682373,0.22373126447200775
