center_x,center_y,width,height
0.2137301340699196,0.5644535720348358,0.33802132308483124,0.3033594489097595
0.22171611711382866,0.5665270686149597,0.3350023999810219,0.31935858726501465
0.2218249961733818,0.5622338205575943,0.33511509001255035,0.3212314546108246
0.22414761781692505,0.5602156221866608,0.34619200229644775,0.31468039751052856
0.22864186763763428,0.5653262138366699,0.34911227226257324,0.3129415512084961
0.2398391328752041,0.5712991058826447,0.35911775380373,0.3166521191596985
0.25115734711289406,0.5730790495872498,0.37570445984601974,0.3128938674926758
0.26204679161310196,0.5883353054523468,0.40199486911296844,0.2988951802253723
0.2745128273963928,0.606470063328743,0.4296358823776245,0.2872246205806732
0.29399964958429337,0.6227595210075378,0.43584923446178436,0.2709306478500366
0.3181191086769104,0.6341488659381866,0.4420313835144043,0.25291019678115845
0.3320132941007614,0.6496658623218536,0.44654741883277893,0.24197453260421753
0.34752819687128067,0.6632513105869293,0.4411753863096237,0.24082821607589722
0.36403312534093857,0.643381804227829,0.43784208595752716,0.3177301287651062
0.38220062106847763,0.6335332691669464,0.42979593575000763,0.3797306418418884
0.38519593328237534,0.6263754665851593,0.41385360062122345,0.4310649037361145
0.391812726855278,0.6166698187589645,0.39143338799476624,0.45036736130714417
0.39556724578142166,0.6145035326480865,0.36966679990291595,0.4413236975669861
0.3933146446943283,0.608303889632225,0.3534673750400543,0.4038837254047394
0.39664483815431595,0.6037409007549286,0.3540448993444443,0.3736453652381897
0.4030396640300751,0.5937162041664124,0.3471289277076721,0.3489729166030884
0.40196000039577484,0.5776399970054626,0.35499051213264465,0.32548677921295166
0.40848273038864136,0.5628688037395477,0.36295807361602783,0.3219805359840393
0.4271173030138016,0.5516357272863388,0.3889319598674774,0.3078981935977936
0.4337876886129379,0.555362731218338,0.3887256681919098,0.2887858748435974
0.4395730420947075,0.5578064173460007,0.3801260143518448,0.2673701345920563
0.4681958854198456,0.5668412894010544,0.4048507809638977,0.23973038792610168
0.46585801243782043,0.58320651948452,0.38366180658340454,0.22744324803352356
0.4893072843551636,0.5727641731500626,0.40896129608154297,0.2684665620326996
0.4947912096977234,0.5586821734905243,0.41088593006134033,0.3166763186454773
0.490938663482666,0.5514826625585556,0.4014008045196533,0.34946468472480774
0.48710259795188904,0.557478204369545,0.3884657025337219,0.3538608253002167
0.48266711831092834,0.5662514567375183,0.380215585231781,0.32397234439849854
0.4818948656320572,0.5789588540792465,0.3761100471019745,0.28197839856147766
0.476418599486351,0.5680533796548843,0.35428836941719055,0.28534409403800964
0.471956267952919,0.5555841624736786,0.3451260030269623,0.2815210223197937
0.467981681227684,0.5338254570960999,0.3357236683368683,0.29648149013519287
0.46431879699230194,0.5302227139472961,0.32552018761634827,0.2939739227294922
0.4735342711210251,0.5338132679462433,0.32639947533607483,0.2936905026435852
0.4702839106321335,0.5455842614173889,0.33667054772377014,0.28662991523742676
0.4769020676612854,0.5626844763755798,0.35587966442108154,0.27379679679870605
0.48910751938819885,0.5707851648330688,0.36485522985458374,0.2503241300582886
0.5034843236207962,0.585086464881897,0.36211666464805603,0.22349941730499268
0.530690535902977,0.6032347679138184,0.42036011815071106,0.1986372470855713
0.5409938991069794,0.6249521374702454,0.44107943773269653,0.19812893867492676
0.5562804937362671,0.6499257981777191,0.44902682304382324,0.20725518465042114
0.5655793994665146,0.6626953780651093,0.44231799244880676,0.21526306867599487
0.5749010294675827,0.6414333879947662,0.427502304315567,0.2879733443260193
0.5665602385997772,0.6209590137004852,0.4006653428077698,0.3552531599998474
0.5645171850919724,0.6025044023990631,0.3725086748600006,0.4101969599723816
0.5620744228363037,0.5979535579681396,0.3479115962982178,0.4356076717376709
0.55998694896698,0.5862430036067963,0.3168100118637085,0.4374263882637024
0.57113978266716,0.5882042646408081,0.3091232180595398,0.408852219581604
0.5681464076042175,0.6011588871479034,0.2993727922439575,0.38122016191482544
0.5639142096042633,0.597478523850441,0.28457778692245483,0.33821412920951843
0.5728081464767456,0.5883241891860962,0.2939642667770386,0.3073345422744751
0.5710877180099487,0.5701244175434113,0.30393505096435547,0.2824944853782654
0.5749932378530502,0.5376346111297607,0.3217124044895172,0.2776733636856079
0.5768103301525116,0.506711483001709,0.335662305355072,0.2683103084564209
0.589454710483551,0.49546870589256287,0.34629690647125244,0.23871618509292603
