center_x,center_y,width,height
0.5510742515325546,0.5012943297624588,0.2544333040714264,0.2769339978694916
0.5477272123098373,0.4954356253147125,0.25203874707221985,0.2761375308036804
0.5453614741563797,0.4870070219039917,0.24973997473716736,0.27049314975738525
0.5456307381391525,0.4672412872314453,0.24818840622901917,0.2776224613189697
0.5506904870271683,0.45288407802581787,0.24616822600364685,0.2800619602203369
0.5512381047010422,0.45831534266471863,0.24940386414527893,0.280642569065094
0.5567920655012131,0.4417687952518463,0.24870720505714417,0.28371161222457886
0.5664384514093399,0.43053238093852997,0.24928268790245056,0.2853628695011139
0.5790556371212006,0.4217524528503418,0.25168877840042114,0.2941192388534546
0.5951966047286987,0.4140677899122238,0.2519174814224243,0.29951515793800354
0.6103366762399673,0.41140833497047424,0.25640079379081726,0.29821962118148804
0.6272495836019516,0.4138568341732025,0.2599739134311676,0.2948451638221741
0.6428095400333405,0.4262644201517105,0.2610641121864319,0.28962430357933044
0.6568717062473297,0.44997894763946533,0.2698982357978821,0.278591513633728
0.6664187908172607,0.48438993096351624,0.27741026878356934,0.26819974184036255
0.6869949102401733,0.5629622042179108,0.2743411064147949,0.28701943159103394
0.6720596253871918,0.5598458796739578,0.29804736375808716,0.27828940749168396
0.669073611497879,0.599173367023468,0.2803876996040344,0.285256028175354
0.6544283628463745,0.6373735070228577,0.3027113676071167,0.25487220287323
0.6236431896686554,0.6634034812450409,0.31758517026901245,0.23221832513809204
0.5964095592498779,0.6909084022045135,0.3039212226867676,0.22605997323989868
0.5684711039066315,0.7056733667850494,0.28286296129226685,0.2192968726158142
0.52508844435215,0.6979787051677704,0.2343733012676239,0.2237967848777771
0.49337705969810486,0.6847481727600098,0.24000507593154907,0.23108267784118652
0.47175878286361694,0.6650655269622803,0.2516970634460449,0.2286832332611084
0.4334336221218109,0.6446711719036102,0.22188454866409302,0.24124544858932495
0.41358742117881775,0.6053161025047302,0.21292918920516968,0.2571638822555542
0.40369147062301636,0.5754713714122772,0.2150561809539795,0.26692038774490356
0.40537017583847046,0.5448800623416901,0.2101682424545288,0.2734457850456238
0.4107935130596161,0.5172392129898071,0.21076935529708862,0.26957058906555176
0.42270684242248535,0.49470876157283783,0.21503722667694092,0.27116718888282776
0.44023776054382324,0.4833832383155823,0.22075581550598145,0.2697063684463501
0.4595220983028412,0.49357277154922485,0.2226664423942566,0.2714146375656128
0.4793641120195389,0.5151927322149277,0.22117170691490173,0.26258257031440735
0.4998360276222229,0.5464296191930771,0.23983049392700195,0.26096346974372864
0.49693523347377777,0.5824013650417328,0.21947243809700012,0.2560879588127136
0.48201826214790344,0.6272228062152863,0.1909237504005432,0.24486559629440308
0.48107345402240753,0.6605876386165619,0.22167035937309265,0.23590928316116333
0.4624621421098709,0.6804555654525757,0.24115201830863953,0.2260608673095703
0.41473881900310516,0.688789963722229,0.21105578541755676,0.22783303260803223
0.36802470684051514,0.6873598694801331,0.19024133682250977,0.22793948650360107
0.33798035979270935,0.6810390651226044,0.18643373250961304,0.2412770390510559
0.30903834849596024,0.6614084541797638,0.1952095478773117,0.23676377534866333
0.2818981185555458,0.6348713040351868,0.20285801589488983,0.24990439414978027
0.26490508764982224,0.6089265644550323,0.204888716340065,0.25564104318618774
0.2550753951072693,0.5720691233873367,0.20077776908874512,0.2651592195034027
0.25343354046344757,0.5439223349094391,0.19816496968269348,0.26875633001327515
0.2589298188686371,0.5194315910339355,0.19393932819366455,0.27982425689697266
0.2721989154815674,0.49487918615341187,0.1879768967628479,0.2942798137664795
0.2884795591235161,0.48661743104457855,0.19114191830158234,0.2909591495990753
0.3085533231496811,0.4978512078523636,0.20182093977928162,0.27799901366233826
0.32676225900650024,0.5276155769824982,0.19829261302947998,0.2689552903175354
0.33868422359228134,0.5522967129945755,0.2023359090089798,0.2696915566921234
0.34340502321720123,0.5789028853178024,0.20069482922554016,0.27899089455604553
0.3403012081980705,0.6095223426818848,0.1999259740114212,0.26795053482055664
0.3308279439806938,0.6474892199039459,0.20100130140781403,0.25917869806289673
0.3128127008676529,0.6765784621238708,0.19953981041908264,0.25672030448913574
0.28791550546884537,0.6946093142032623,0.19488756358623505,0.2502062916755676
0.2601211592555046,0.7028096914291382,0.18526972830295563,0.2511173486709595
0.2298329472541809,0.7011759281158447,0.18657898902893066,0.24456703662872314
