center_x,center_y,width,height
0.24057500809431076,0.6547853052616119,0.2018032819032669,0.28719013929367065
0.23954470455646515,0.6476722657680511,0.19789698719978333,0.2728807330131531
0.23902249336242676,0.6450885534286499,0.20085173845291138,0.2729480266571045
0.23898173868656158,0.646777480840683,0.20106247067451477,0.27291804552078247
0.23781661689281464,0.6472484171390533,0.20019695162773132,0.2732464671134949
0.23658916354179382,0.6446622014045715,0.20095956325531006,0.2704359292984009
0.2350163459777832,0.6434324979782104,0.20208144187927246,0.2729530334472656
0.23455646634101868,0.6439692378044128,0.20162588357925415,0.27184557914733887
0.233175590634346,0.6436700224876404,0.2042592465877533,0.27104485034942627
0.23281770944595337,0.6425152122974396,0.20320725440979004,0.2731308341026306
0.23176681250333786,0.6421149671077728,0.20435155928134918,0.2728481888771057
0.23229627311229706,0.6427789628505707,0.20277252793312073,0.2766802906990051
0.23306570947170258,0.6445196568965912,0.2027750313282013,0.2759191393852234
0.2343970090150833,0.6453759074211121,0.20049187541007996,0.2744802236557007
0.23970343172550201,0.6465660035610199,0.20287403464317322,0.27288681268692017
0.24817363917827606,0.650883287191391,0.20356252789497375,0.2733967900276184
0.2605586498975754,0.6511225402355194,0.20550963282585144,0.27136605978012085
0.28023868799209595,0.6506879329681396,0.21521949768066406,0.2712523937225342
0.3019658848643303,0.6537036001682281,0.2129334956407547,0.27791327238082886
0.3307137191295624,0.6569462418556213,0.2167062759399414,0.26782286167144775
0.359917014837265,0.6591083705425262,0.21548718214035034,0.2735133767127991
0.3946887254714966,0.6586823463439941,0.2126227617263794,0.27142834663391113
0.425641804933548,0.652923583984375,0.20408588647842407,0.2642827033996582
0.4723024368286133,0.6510062217712402,0.2231004238128662,0.25833380222320557
0.5121560394763947,0.6500323116779327,0.22995620965957642,0.25975877046585083
0.551005482673645,0.6443548798561096,0.23816752433776855,0.2568255662918091
0.5853238105773926,0.6442480385303497,0.23805439472198486,0.26222437620162964
0.617425337433815,0.6528838872909546,0.24768206477165222,0.27173924446105957
0.6450048983097076,0.649933397769928,0.24806946516036987,0.27018845081329346
0.6655933260917664,0.6441326141357422,0.2563215494155884,0.2690662145614624
0.6784213483333588,0.6420884728431702,0.2536242604255676,0.27179110050201416
0.6814815700054169,0.6390672028064728,0.2498500943183899,0.27238887548446655
0.6785944998264313,0.6360779851675034,0.2469753623008728,0.2742396891117096
0.6727419197559357,0.636644721031189,0.24989885091781616,0.27391159534454346
0.6564443111419678,0.638843834400177,0.2537815570831299,0.2780482769012451
0.6324405372142792,0.6378599107265472,0.2524873614311218,0.2736538052558899
0.6086790263652802,0.6361332684755325,0.2511330246925354,0.2731519639492035
0.5738909244537354,0.6319163143634796,0.24202585220336914,0.2703858017921448
0.5327201187610626,0.6379389464855194,0.22554975748062134,0.2694389224052429
0.4998879134654999,0.6372509002685547,0.2322947382926941,0.25524139404296875
0.45952314138412476,0.6418501436710358,0.22793900966644287,0.2603864073753357
0.4163898825645447,0.6470382213592529,0.21757853031158447,0.2722764015197754
0.38146939873695374,0.6440576314926147,0.22691935300827026,0.2735145092010498
0.34416021406650543,0.6440669894218445,0.2255721390247345,0.280193567276001
0.310087613761425,0.6344183683395386,0.21963705122470856,0.29021918773651123
0.27893446385860443,0.6397915184497833,0.22228530049324036,0.278207004070282
0.2567923367023468,0.6425342559814453,0.21966469287872314,0.2836740016937256
0.2389240264892578,0.6379718482494354,0.2135697603225708,0.28855258226394653
0.2236708365380764,0.6315581202507019,0.21294225007295609,0.28470146656036377
0.213715348392725,0.6284722834825516,0.21513181179761887,0.2840510308742523
0.20860831439495087,0.6266794949769974,0.21599599719047546,0.2847820222377777
0.21070915088057518,0.6242569535970688,0.2134750559926033,0.29013803601264954
0.21982629224658012,0.6249173730611801,0.21492782980203629,0.2902890741825104
0.23413854837417603,0.6264313459396362,0.21555441617965698,0.29041826725006104
0.25126364082098007,0.6296689659357071,0.21725203096866608,0.28884753584861755
0.27653252333402634,0.631889283657074,0.22090668976306915,0.2810777425765991
0.30150530487298965,0.6321818083524704,0.22260169684886932,0.28680458664894104
0.3325897604227066,0.6361294686794281,0.22232559323310852,0.28239351511001587
0.36025817692279816,0.6408071517944336,0.2167792022228241,0.2776675224304199
0.3967849463224411,0.6396912634372711,0.2178230583667755,0.27154189348220825
