center_x,center_y,width,height
0.5267093777656555,0.4972327649593353,0.21890723705291748,0.2952156662940979
0.5182313024997711,0.47188614308834076,0.21474689245224,0.23595908284187317
0.5189707279205322,0.4710027575492859,0.21033620834350586,0.23553037643432617
0.5192257165908813,0.4719918668270111,0.2124464511871338,0.23665624856948853
0.5203360319137573,0.47168366611003876,0.21356213092803955,0.23571446537971497
0.5211888253688812,0.4714778810739517,0.21381837129592896,0.23582491278648376
0.5212544947862625,0.4701302647590637,0.2144298255443573,0.2358170747756958
0.5212818086147308,0.4695252776145935,0.21181732416152954,0.23705482482910156
0.5222252607345581,0.4690394103527069,0.2124636173248291,0.23713046312332153
0.5222661644220352,0.4684337228536606,0.21235641837120056,0.2364077866077423
0.5219326466321945,0.46708041429519653,0.21245089173316956,0.236275315284729
0.5222613215446472,0.4660281389951706,0.21278631687164307,0.23521772027015686
0.5229425132274628,0.46674585342407227,0.21314436197280884,0.23393702507019043
0.5206800550222397,0.4655289202928543,0.21321633458137512,0.23549863696098328
0.517095074057579,0.4633723497390747,0.2121664583683014,0.23739445209503174
0.5119902789592743,0.46012231707572937,0.21174389123916626,0.23967045545578003
0.5034455507993698,0.45665380358695984,0.21049264073371887,0.23915880918502808
0.4937555193901062,0.45275337994098663,0.21541070938110352,0.24213621020317078
0.48319682478904724,0.45072829723358154,0.2154722809791565,0.24243378639221191
0.47363634407520294,0.45025743544101715,0.21746322512626648,0.24504157900810242
0.4642302095890045,0.4544205069541931,0.21693354845046997,0.24599134922027588
0.45795193314552307,0.46034713089466095,0.21838945150375366,0.2468104064464569
0.45188285410404205,0.4670041352510452,0.21905216574668884,0.2472892701625824
0.4448067545890808,0.47723960876464844,0.2195667028427124,0.24927747249603271
0.4379741698503494,0.48695676028728485,0.21820315718650818,0.25459447503089905
0.4329976737499237,0.4962603747844696,0.2212424874305725,0.25394612550735474
0.42779305577278137,0.5070481896400452,0.22057503461837769,0.2547597885131836
0.4250643104314804,0.517215758562088,0.22227826714515686,0.2528335452079773
0.42491506040096283,0.528229683637619,0.22692623734474182,0.2502334713935852
0.4256836771965027,0.538375586271286,0.22844243049621582,0.24708980321884155
0.42752082645893097,0.5487741976976395,0.22969278693199158,0.24848827719688416
0.43163658678531647,0.5586753934621811,0.23096200823783875,0.24320188164710999
0.43785569071769714,0.5728978663682938,0.2336544394493103,0.24327120184898376
0.44180555641651154,0.5814716219902039,0.23043689131736755,0.24081146717071533
0.4477091431617737,0.5903199911117554,0.23104393482208252,0.23942089080810547
0.45091429352760315,0.5961367189884186,0.23401135206222534,0.23623961210250854
0.4531083106994629,0.6030013859272003,0.23453867435455322,0.23976904153823853
0.4531618058681488,0.6096900999546051,0.23492318391799927,0.23965317010879517
0.4516109824180603,0.6164133846759796,0.23260116577148438,0.24087780714035034
0.44890448451042175,0.6214391887187958,0.2378719449043274,0.23477858304977417
0.443488672375679,0.6265345215797424,0.23854228854179382,0.23633885383605957
0.43692784011363983,0.6298472881317139,0.23856714367866516,0.23297131061553955
0.4305248111486435,0.6323484778404236,0.2384757101535797,0.23005306720733643
0.4255172908306122,0.6353240013122559,0.24323493242263794,0.2295548915863037
0.4209003448486328,0.6362451612949371,0.2465505599975586,0.22939532995224
0.4157288670539856,0.6375510990619659,0.24621427059173584,0.23026221990585327
0.40939047932624817,0.6413648128509521,0.2461293339729309,0.23391270637512207
0.4049505144357681,0.6424467861652374,0.2502700984477997,0.2312977910041809
0.3975997269153595,0.6453508138656616,0.2489343285560608,0.23236608505249023
0.39191934466362,0.6483224034309387,0.25032514333724976,0.23129522800445557
0.38527294993400574,0.6526020467281342,0.24970895051956177,0.23064929246902466
0.3785138875246048,0.6568892300128937,0.24589714407920837,0.2308250069618225
0.3730698227882385,0.6601951420307159,0.2450014352798462,0.23062187433242798
0.36966248601675034,0.6622181236743927,0.24636079370975494,0.23197168111801147
0.3656201511621475,0.6649720966815948,0.2447246015071869,0.23345130681991577
0.3635020777583122,0.6679810583591461,0.24786819517612457,0.23381739854812622
0.3616159036755562,0.6679450869560242,0.248954638838768,0.23118972778320312
0.3607226312160492,0.6687838435173035,0.2506585121154785,0.23261964321136475
0.3597145527601242,0.668814480304718,0.25046131014823914,0.23244702816009521
0.3588767722249031,0.6675600409507751,0.2494169920682907,0.2306443452835083
