center_x,center_y,width,height
0.3869415670633316,0.6895450949668884,0.23921403288841248,0.3025552034378052
0.3907252848148346,0.6883927583694458,0.2362157702445984,0.29419219493865967
0.3921643793582916,0.6864645183086395,0.2355749011039734,0.293342649936676
0.39288271963596344,0.6839085221290588,0.23591098189353943,0.2930353879928589
0.39381736516952515,0.6755056977272034,0.23338663578033447,0.29301202297210693
0.39453302323818207,0.6659403741359711,0.2334153950214386,0.2900952696800232
0.3948286473751068,0.6439589858055115,0.23757034540176392,0.2856487035751343
0.39630649983882904,0.6147653311491013,0.2335543930530548,0.28351297974586487
0.39826500415802,0.5819070339202881,0.22881150245666504,0.28180575370788574
0.40383413434028625,0.5425580441951752,0.22453373670578003,0.2843906283378601
0.4084077477455139,0.5079310834407806,0.2267841100692749,0.28362852334976196
0.4122594892978668,0.4714276045560837,0.2283046841621399,0.2840159237384796
0.4176780879497528,0.43838346004486084,0.22170525789260864,0.28362393379211426
0.42339006066322327,0.4088278114795685,0.21871858835220337,0.2849195599555969
0.4294741302728653,0.38333503156900406,0.21356579661369324,0.28313128650188446
0.43377429246902466,0.36516427248716354,0.2131870985031128,0.2816050201654434
0.4391808956861496,0.3490917608141899,0.20683196187019348,0.2816714197397232
0.44357171654701233,0.34005285799503326,0.20467442274093628,0.2816166579723358
0.44786933064460754,0.33866705000400543,0.2047061324119568,0.28015264868736267
0.45298609137535095,0.3449408784508705,0.20117288827896118,0.27671562135219574
0.45844487845897675,0.358383372426033,0.19876208901405334,0.2724033296108246
0.46330204606056213,0.37669284641742706,0.20019084215164185,0.2685496509075165
0.4655047357082367,0.4007968604564667,0.20227712392807007,0.27056771516799927
0.4657425880432129,0.4276883453130722,0.2067866325378418,0.26983514428138733
0.4674411416053772,0.46189287304878235,0.21236395835876465,0.26481908559799194
0.4647351801395416,0.4944366216659546,0.21277564764022827,0.27223145961761475
0.46302738785743713,0.5357234925031662,0.2144661545753479,0.2783844769001007
0.46274182200431824,0.575323298573494,0.21839934587478638,0.284175843000412
0.46209171414375305,0.6154904663562775,0.21973568201065063,0.2786791920661926
0.46327146887779236,0.6489283442497253,0.2238256335258484,0.27815186977386475
0.46648307144641876,0.6837696731090546,0.2230376899242401,0.271792471408844
0.4708440750837326,0.7076074182987213,0.2276696264743805,0.27426499128341675
0.4748566001653671,0.7257255911827087,0.22914662957191467,0.2831918001174927
0.47860607504844666,0.7393839359283447,0.22983545064926147,0.288332462310791
0.48254474997520447,0.7413686215877533,0.22964555025100708,0.28670555353164673
0.4856773614883423,0.7317405343055725,0.22870612144470215,0.28765785694122314
0.4906463325023651,0.7156193852424622,0.2299242615699768,0.28315985202789307
0.4938952922821045,0.6924242079257965,0.22434163093566895,0.27696019411087036
0.501291960477829,0.6608711779117584,0.22535187005996704,0.26627713441848755
0.5080801248550415,0.6214433461427689,0.2202010154724121,0.2667716443538666
0.5185287296772003,0.5750683397054672,0.2205910086631775,0.26964202523231506
0.5272973328828812,0.5307164788246155,0.21423408389091492,0.2715778350830078
0.5375009775161743,0.4871552586555481,0.21426868438720703,0.27224814891815186
0.5453308373689651,0.4508398324251175,0.20687052607536316,0.2704138457775116
0.5520082414150238,0.4176505208015442,0.20299869775772095,0.26938295364379883
0.5605127513408661,0.388510063290596,0.19825774431228638,0.27207037806510925
0.5677678138017654,0.3588470220565796,0.19573792815208435,0.270035982131958
0.57611383497715,0.3409505635499954,0.19814643263816833,0.2690447270870209
0.5817839950323105,0.32477475702762604,0.19887354969978333,0.27180251479148865
0.5885567367076874,0.3130408599972725,0.19554442167282104,0.2715560644865036
0.5948436707258224,0.3110762685537338,0.1977788507938385,0.2719780504703522
0.5998117029666901,0.3198065012693405,0.19710570573806763,0.2681972086429596
0.6020960509777069,0.3389810845255852,0.19651764631271362,0.2713235169649124
0.603503555059433,0.3725932240486145,0.19905048608779907,0.27149200439453125
0.6031429469585419,0.41451817750930786,0.20326966047286987,0.280755877494812
0.6079448163509369,0.4641648679971695,0.20370787382125854,0.27869459986686707
0.616788238286972,0.5230742245912552,0.20264822244644165,0.2820833623409271
0.6226692497730255,0.5782911032438278,0.19772666692733765,0.2960818111896515
0.6342583298683167,0.620023787021637,0.2069549560546875,0.28687918186187744
0.6433334648609161,0.67691570520401,0.20305246114730835,0.27109289169311523
