center_x,center_y,width,height
0.37255367636680603,0.3188285529613495,0.1868632435798645,0.3625008463859558
0.37607160210609436,0.28805842995643616,0.20291870832443237,0.3578535318374634
0.37962986528873444,0.28343211859464645,0.20289376378059387,0.35480453073978424
0.3856981694698334,0.28100433200597763,0.2035648226737976,0.3579670339822769
0.39309167861938477,0.27678559720516205,0.2017136812210083,0.3538194000720978
0.4024294763803482,0.2700681760907173,0.20404204726219177,0.35823069512844086
0.41237205266952515,0.2649548277258873,0.20592200756072998,0.35380132496356964
0.4265488088130951,0.2600153014063835,0.20658427476882935,0.34904564917087555
0.4475834220647812,0.25868699699640274,0.20643892884254456,0.34037069976329803
0.4462396800518036,0.2569971904158592,0.20674210786819458,0.3409899026155472
0.47187066078186035,0.2636801525950432,0.21059012413024902,0.33805055916309357
0.5190613120794296,0.28431087732315063,0.20277443528175354,0.3274446725845337
0.5528478622436523,0.30535611510276794,0.20686733722686768,0.3260599970817566
0.5856979787349701,0.3294687941670418,0.2109399437904358,0.3086269944906235
0.6132642328739166,0.35736776888370514,0.21407121419906616,0.30260953307151794
0.6422054469585419,0.3960992395877838,0.22254818677902222,0.29111403226852417
0.6620340347290039,0.4355630874633789,0.2179698944091797,0.29968082904815674
0.6842531561851501,0.48171548545360565,0.22583889961242676,0.28783872723579407
0.6961761713027954,0.5147860944271088,0.24052011966705322,0.2894156575202942
0.7103773653507233,0.5603946447372437,0.2386518120765686,0.2832183837890625
0.709680438041687,0.561434730887413,0.23812448978424072,0.2842625677585602
0.7210739254951477,0.5961662381887436,0.23022019863128662,0.27952972054481506
0.7181508243083954,0.6316950917243958,0.23131829500198364,0.27267026901245117
0.7084718644618988,0.6613770127296448,0.2406805157661438,0.2763395309448242
0.6621174514293671,0.7297268211841583,0.21874719858169556,0.2758457064628601
0.6426874995231628,0.7581075429916382,0.24336230754852295,0.28726816177368164
0.6141629368066788,0.7815446257591248,0.2487911880016327,0.28200578689575195
0.5612184405326843,0.8005119860172272,0.2299731969833374,0.27070969343185425
0.509223610162735,0.8043265044689178,0.21525007486343384,0.2711727023124695
0.46514083445072174,0.812589704990387,0.21615955233573914,0.2721787691116333
0.4152310639619827,0.8153174221515656,0.21776100993156433,0.2826182246208191
0.4119718670845032,0.815479964017868,0.2109694480895996,0.27418214082717896
0.36766214668750763,0.8092482686042786,0.21116963028907776,0.27944517135620117
0.3207458257675171,0.7984530925750732,0.21041333675384521,0.2647230625152588
0.275874525308609,0.781572163105011,0.21451109647750854,0.2861274480819702
0.2467758134007454,0.7594158053398132,0.22960709035396576,0.28111040592193604
0.21191734075546265,0.7169528603553772,0.21846050024032593,0.30528736114501953
0.19931399077177048,0.6684352457523346,0.2199900895357132,0.3044511675834656
0.19297568127512932,0.6279989778995514,0.22134319692850113,0.30806344747543335
0.1929800622165203,0.5887181907892227,0.22626063972711563,0.3148302733898163
0.20162349194288254,0.5494884550571442,0.22312314808368683,0.31016355752944946
0.21592479571700096,0.512239545583725,0.21839965134859085,0.3230798840522766
0.21499690413475037,0.5110350698232651,0.22017306089401245,0.3207019865512848
0.23162761703133583,0.47230206429958344,0.21579419821500778,0.32615187764167786
0.2450716719031334,0.44125306606292725,0.22348149120807648,0.33427560329437256
0.2677937522530556,0.4094707518815994,0.21163301169872284,0.3359311521053314
0.28836873173713684,0.38133107870817184,0.2068239450454712,0.3367812782526016
0.3152959570288658,0.3567418307065964,0.2047451287508011,0.33646562695503235
0.37096764147281647,0.3270763233304024,0.20988669991493225,0.33112458884716034
0.40269777178764343,0.31135476380586624,0.20857363939285278,0.33334480226039886
0.4282161593437195,0.3020342215895653,0.21606385707855225,0.33590467274188995
0.4576490968465805,0.30002379417419434,0.21197310090065002,0.33426862955093384
0.4833056330680847,0.3019922524690628,0.21314585208892822,0.32686755061149597
0.482387900352478,0.29992949962615967,0.21412885189056396,0.32663291692733765
0.5076183974742889,0.30570872873067856,0.20811277627944946,0.32367880642414093
0.5286994725465775,0.30754871666431427,0.2052818238735199,0.3150048553943634
0.5501186847686768,0.3148351162672043,0.20941674709320068,0.3104993402957916
0.5661094188690186,0.3203408196568489,0.2095266580581665,0.3112742751836777
0.576761782169342,0.3248048946261406,0.2065354585647583,0.31015969812870026
0.5800102949142456,0.325726255774498,0.205297589302063,0.3130427300930023
