center_x,center_y,width,height
0.6592836678028107,0.2554296404123306,0.20814591646194458,0.2532089650630951
0.6547955274581909,0.25839969515800476,0.2057722806930542,0.24778181314468384
0.6596395373344421,0.2639252245426178,0.20691072940826416,0.24678224325180054
0.664998471736908,0.2728434428572655,0.2108914852142334,0.24589206278324127
0.6663811802864075,0.28345194458961487,0.20976698398590088,0.24696260690689087
0.6669450402259827,0.2994511276483536,0.2105635404586792,0.248014897108078
0.6634737849235535,0.32941508293151855,0.21419036388397217,0.25215625762939453
0.6658469140529633,0.3639652878046036,0.22374409437179565,0.2516343295574188
0.6596458256244659,0.39555181562900543,0.22977226972579956,0.2474939525127411
0.6586589515209198,0.4270366281270981,0.23265570402145386,0.24192097783088684
0.6470100581645966,0.45678791403770447,0.244692862033844,0.23404425382614136
0.6449068486690521,0.47615642845630646,0.2500004172325134,0.2130272090435028
0.6429321765899658,0.5035409033298492,0.2606534957885742,0.21129149198532104
0.6444683372974396,0.5278345942497253,0.2609272599220276,0.20960474014282227
0.6436246037483215,0.5539960861206055,0.262229323387146,0.20579540729522705
0.6440975368022919,0.5721767842769623,0.26199978590011597,0.20257753133773804
0.6393670737743378,0.5930346250534058,0.26199179887771606,0.20612335205078125
0.6321970522403717,0.6061209440231323,0.2605974078178406,0.20844876766204834
0.6193089485168457,0.6171809732913971,0.2640037536621094,0.20907968282699585
0.598196268081665,0.6207919418811798,0.2522343397140503,0.2071651816368103
0.5769419372081757,0.6308665871620178,0.26098328828811646,0.2048203945159912
0.5674422979354858,0.6373048722743988,0.271443247795105,0.19524258375167847
0.551779180765152,0.6443076729774475,0.2831723093986511,0.20025229454040527
0.5069143176078796,0.6424322426319122,0.23878192901611328,0.19792598485946655
0.4746997803449631,0.641412228345871,0.24356868863105774,0.2086830735206604
0.4442921578884125,0.6321111619472504,0.22394901514053345,0.20698446035385132
0.4196808338165283,0.6277709901332855,0.2015470266342163,0.2152283787727356
0.39986443519592285,0.6202158331871033,0.22960448265075684,0.20563936233520508
0.3771362453699112,0.6226149499416351,0.23621729016304016,0.2142694592475891
0.35603167116642,0.6193258464336395,0.24477538466453552,0.21473366022109985
0.3401894122362137,0.6151908040046692,0.24799290299415588,0.21723294258117676
0.327594093978405,0.6055744737386703,0.24636806547641754,0.21491065621376038
0.3146156892180443,0.5914979726076126,0.24708761274814606,0.2187938392162323
0.30962564051151276,0.5690762400627136,0.2480856478214264,0.22065997123718262
0.3065420910716057,0.5412843823432922,0.24186576902866364,0.22388792037963867
0.30545246601104736,0.512590229511261,0.23922359943389893,0.22512376308441162
0.30433954298496246,0.4797763079404831,0.2414722740650177,0.23339882493019104
0.30403803288936615,0.45693179965019226,0.2399536669254303,0.24705344438552856
0.30821773409843445,0.429605096578598,0.2400779128074646,0.2577144503593445
0.31227201223373413,0.40170449018478394,0.23820865154266357,0.26534807682037354
0.3177042081952095,0.3754144087433815,0.23755399882793427,0.2647654265165329
0.3255178779363632,0.352072112262249,0.23845329880714417,0.2680790573358536
0.33396150171756744,0.3302594870328903,0.2366589605808258,0.2727371156215668
0.3425467610359192,0.31378185749053955,0.23521029949188232,0.267547607421875
0.35233521461486816,0.3007082939147949,0.23680710792541504,0.26885712146759033
0.3622272163629532,0.2899668887257576,0.23783251643180847,0.2694781869649887
0.3728924095630646,0.28545188158750534,0.23560059070587158,0.27380789816379547
0.3882213234901428,0.2829914689064026,0.2321486473083496,0.27108925580978394
0.40960583090782166,0.28150978684425354,0.23169797658920288,0.2628251910209656
0.43177154660224915,0.28361960500478745,0.23147910833358765,0.2619428187608719
0.4574788063764572,0.287404865026474,0.22358813881874084,0.26069968938827515
0.48799315094947815,0.28711485862731934,0.21740669012069702,0.24894309043884277
0.5174419730901718,0.2899266183376312,0.20377889275550842,0.24290025234222412
0.5495842397212982,0.2937566265463829,0.19755178689956665,0.2397359162569046
0.5512255132198334,0.29216548800468445,0.1982775330543518,0.23918288946151733
0.6015042811632156,0.30900436639785767,0.2292388379573822,0.24168920516967773
0.6273464262485504,0.3126199543476105,0.21519237756729126,0.23685961961746216
0.6496128737926483,0.3199346214532852,0.209955632686615,0.23882922530174255
0.6662978827953339,0.3216976076364517,0.21527141332626343,0.23813685774803162
0.6809330880641937,0.3243200480937958,0.21931558847427368,0.23876851797103882
