center_x,center_y,width,height
0.7067332863807678,0.6540020704269409,0.24792277812957764,0.19618487358093262
0.7061206102371216,0.660022497177124,0.2598888874053955,0.20591771602630615
0.7082067131996155,0.6552518904209137,0.25415170192718506,0.19821614027023315
0.7093490064144135,0.6585323512554169,0.25331586599349976,0.20399123430252075
0.7089056968688965,0.655552089214325,0.24910318851470947,0.20292377471923828
0.7077862024307251,0.6432712972164154,0.24621057510375977,0.2012736201286316
0.702412337064743,0.6221812665462494,0.24758118391036987,0.19425493478775024
0.7055566012859344,0.5893900394439697,0.24137669801712036,0.19309377670288086
0.7005850970745087,0.550868421792984,0.23673027753829956,0.17957168817520142
0.6933167278766632,0.5116670429706573,0.2273668646812439,0.17862778902053833
0.6731032431125641,0.47133174538612366,0.24301141500473022,0.1922813057899475
0.6692657172679901,0.44493675231933594,0.23533183336257935,0.21777474880218506
0.6564147770404816,0.40452997386455536,0.24262791872024536,0.22205796837806702
0.6487481594085693,0.37723782658576965,0.2377309799194336,0.231692373752594
0.6298667788505554,0.34586935490369797,0.22772455215454102,0.23509670794010162
0.6217759847640991,0.3119654208421707,0.22069823741912842,0.23470231890678406
0.6142062842845917,0.2892477586865425,0.20650941133499146,0.24663744866847992
0.6069893538951874,0.26813457161188126,0.20032376050949097,0.24719415605068207
0.5962058454751968,0.2570864111185074,0.19834491610527039,0.2488361895084381
0.5873018205165863,0.25186946988105774,0.1997407078742981,0.25180286169052124
0.5780174285173416,0.248275987803936,0.19958624243736267,0.25135572254657745
0.5669845640659332,0.2513670176267624,0.20015627145767212,0.2496797740459442
0.5527536571025848,0.2614961564540863,0.1995822787284851,0.24771493673324585
0.5377451479434967,0.27379774302244186,0.1959248185157776,0.24939729273319244
0.521603986620903,0.29659970104694366,0.19470348954200745,0.24915114045143127
0.5035474896430969,0.3264986723661423,0.19570553302764893,0.24437549710273743
0.48397108912467957,0.35800841450691223,0.19886869192123413,0.24434417486190796
0.4559277892112732,0.39288876950740814,0.18827056884765625,0.24506250023841858
0.43277642130851746,0.4279145449399948,0.19080954790115356,0.23641088604927063
0.4194292724132538,0.4673183411359787,0.20584386587142944,0.22415593266487122
0.40450944006443024,0.4953135699033737,0.2175564467906952,0.21492472290992737
0.3862909525632858,0.5285102725028992,0.22720155119895935,0.21000587940216064
0.3674529194831848,0.5579563230276108,0.2313786745071411,0.2140500843524933
0.34658270329236984,0.5980948209762573,0.2441236525774002,0.2359250783920288
0.3349781930446625,0.6174128353595734,0.243330180644989,0.22513002157211304
0.3241898715496063,0.6341809630393982,0.24830317497253418,0.23028337955474854
0.3148529753088951,0.6520876884460449,0.2503901869058609,0.23253536224365234
0.3112916573882103,0.6664588153362274,0.25237901508808136,0.24097055196762085
0.31244995445013046,0.6760269105434418,0.2535315304994583,0.24065929651260376
0.3159588649868965,0.6828934848308563,0.24831686913967133,0.23868149518966675
0.3268064185976982,0.6924667954444885,0.2521606832742691,0.24168360233306885
0.3370776027441025,0.7041110098361969,0.24387827515602112,0.24223202466964722
0.35554492473602295,0.7113421559333801,0.24751901626586914,0.22148597240447998
0.3730563819408417,0.7208835184574127,0.23500657081604004,0.22612184286117554
0.39774690568447113,0.7243472635746002,0.2199033796787262,0.21231764554977417
0.4265506863594055,0.7325714528560638,0.22391974925994873,0.21142441034317017
0.4549858570098877,0.7408677637577057,0.2368704080581665,0.21792000532150269
0.48509493470191956,0.7337352633476257,0.24196857213974,0.21309173107147217
0.5068414807319641,0.7384987771511078,0.2400439977645874,0.22491294145584106
0.5356231033802032,0.7422820627689362,0.25535255670547485,0.2185472846031189
0.5779994130134583,0.7331635057926178,0.30599701404571533,0.20665782690048218
0.5842641741037369,0.7203471958637238,0.2789773643016815,0.2118261456489563
0.5974956601858139,0.7224041521549225,0.2749404013156891,0.197551429271698
0.6220893412828445,0.7224462628364563,0.26893481612205505,0.22049856185913086
0.6369920074939728,0.7126073837280273,0.27058500051498413,0.21801269054412842
0.6558474600315094,0.7039790749549866,0.2701873183250427,0.21300899982452393
0.6666229665279388,0.6902136504650116,0.26801496744155884,0.2089253067970276
0.6764242947101593,0.6781756579875946,0.2778305411338806,0.2094464898109436
0.6817282736301422,0.6720652878284454,0.27975720167160034,0.21540433168411255
0.6844682097434998,0.6660910546779633,0.28254711627960205,0.21386510133743286
